time,y,x,lai_q95,pheno_phase
2017-04-20 12:30:21+02:00,5203552.429152541,353036.1696338831,4.7583146,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203552.429152541,353046.16056245513,4.7903495,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203552.429152541,353056.1514910272,4.637113,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353006.196848167,5.6485004,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353016.187776739,5.4932823,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353026.1787053111,5.470656,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353036.1696338831,4.9092584,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353046.16056245513,5.122123,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353056.1514910272,4.717363,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353066.14241959923,4.4238405,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,352986.2149910229,5.256099,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,352996.20591959497,5.4936395,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353006.196848167,5.5858464,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353016.187776739,3.441553,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353026.1787053111,3.2087376,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353036.1696338831,2.7683468,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353046.16056245513,2.730034,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353056.1514910272,2.4696512,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353066.14241959923,2.2992518,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353076.13334817125,2.048844,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,352966.23313387885,4.57852,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,352976.22406245087,4.1003184,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,352986.2149910229,4.1036706,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,352996.20591959497,4.2171607,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353006.196848167,4.2553144,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353016.187776739,2.781909,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353026.1787053111,2.6460407,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353036.1696338831,2.4212425,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353046.16056245513,2.4184566,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353056.1514910272,2.2059705,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353066.14241959923,2.1727276,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353076.13334817125,1.9769527,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353086.1242767433,1.9655187,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,352946.25127673475,4.8479905,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,352956.2422053068,4.8174663,flowering-fruitdevelopment-plantdead
