time,y,x,lai_q05,pheno_phase
2017-04-20 12:30:21+02:00,5203552.429152541,353036.1696338831,1.328549,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203552.429152541,353046.16056245513,1.3464476,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203552.429152541,353056.1514910272,1.2489489,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353006.196848167,1.5641038,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353016.187776739,1.54175,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353026.1787053111,1.5320402,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353036.1696338831,1.3570443,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353046.16056245513,1.3912724,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353056.1514910272,1.2610927,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203562.4200811125,353066.14241959923,1.2279019,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,352986.2149910229,1.450871,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,352996.20591959497,1.5075662,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353006.196848167,1.54175,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353016.187776739,0.89117295,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353026.1787053111,0.86100745,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353036.1696338831,0.72197616,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353046.16056245513,0.718797,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353056.1514910272,0.59942406,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353066.14241959923,0.585854,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203572.411009685,353076.13334817125,0.55374026,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,352966.23313387885,1.3425144,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,352976.22406245087,1.2122601,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,352986.2149910229,1.2122601,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,352996.20591959497,1.1883637,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353006.196848167,1.19564,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353016.187776739,0.77957106,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353026.1787053111,0.74476343,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353036.1696338831,0.6389215,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353046.16056245513,0.6358648,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353056.1514910272,0.5763967,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353066.14241959923,0.57535493,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353076.13334817125,0.5523833,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203582.401938257,353086.1242767433,0.55217487,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,352946.25127673475,1.3947756,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,352956.2422053068,1.3744012,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,352966.23313387885,1.3736428,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,352976.22406245087,1.2360495,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,352986.2149910229,1.232676,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,352996.20591959497,1.1881062,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353006.196848167,1.1621273,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353016.187776739,0.5590944,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353026.1787053111,0.5590944,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353036.1696338831,0.5625278,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353046.16056245513,0.5634365,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353056.1514910272,0.5513055,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353066.14241959923,0.55058694,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353076.13334817125,0.55197644,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353086.1242767433,0.5524991,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203592.3928668285,353096.11520531535,0.5558427,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,352926.26941959065,1.3437155,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,352936.26034816273,1.16861,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,352946.25127673475,1.1991099,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,352956.2422053068,1.0063635,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,352966.23313387885,1.0178478,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,352976.22406245087,0.8769535,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,352986.2149910229,0.86363083,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,352996.20591959497,0.7001021,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353006.196848167,0.64013994,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353016.187776739,0.5567566,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353026.1787053111,0.556709,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353036.1696338831,0.56363875,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353046.16056245513,0.5644904,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353056.1514910272,0.55150735,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353066.14241959923,0.55150735,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353076.13334817125,0.5534585,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353086.1242767433,0.5534585,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353096.11520531535,0.5548334,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203602.383795401,353106.10613388737,0.5563389,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352916.27849101863,1.318632,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352926.26941959065,1.3281114,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352936.26034816273,1.198952,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352946.25127673475,1.2034965,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352956.2422053068,0.9533374,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352966.23313387885,0.8347677,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352976.22406245087,0.7486844,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352986.2149910229,0.7689327,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,352996.20591959497,0.6129171,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353006.196848167,0.60953873,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353016.187776739,0.5506059,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353026.1787053111,0.5491093,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353036.1696338831,0.5560633,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353046.16056245513,0.5575516,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353056.1514910272,0.5513055,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353066.14241959923,0.5511171,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353076.13334817125,0.5558427,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353086.1242767433,0.5548334,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353096.11520531535,0.55159855,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203612.374723973,353106.10613388737,0.5521817,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352896.29663387453,0.5531598,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352906.2875624466,0.56130767,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352916.27849101863,0.7548125,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352926.26941959065,0.7548125,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352936.26034816273,0.6506879,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352946.25127673475,0.62839895,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352956.2422053068,0.55797416,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352966.23313387885,0.5534585,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352976.22406245087,0.5563389,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352986.2149910229,0.5584181,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,352996.20591959497,0.5539395,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353006.196848167,0.5523833,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353016.187776739,0.55002934,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353026.1787053111,0.5500545,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353036.1696338831,0.5539395,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353046.16056245513,0.5563389,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353056.1514910272,0.5513055,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353066.14241959923,0.5513055,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353076.13334817125,0.55374026,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353086.1242767433,0.5548334,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353096.11520531535,0.55159855,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353106.10613388737,0.55058694,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203622.365652544,353116.09706245945,0.55154353,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352886.3057053025,0.54457384,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352896.29663387453,0.5513055,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352906.2875624466,0.5533425,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352916.27849101863,0.7031846,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352926.26941959065,0.7209507,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352936.26034816273,0.60953873,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352946.25127673475,0.5923768,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352956.2422053068,0.5567566,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352966.23313387885,0.5561183,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352976.22406245087,0.5563389,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352986.2149910229,0.5575516,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,352996.20591959497,0.5548334,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353006.196848167,0.55197644,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353016.187776739,0.5564499,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353026.1787053111,0.5576532,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353036.1696338831,0.55710214,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353046.16056245513,0.5563378,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353056.1514910272,0.55797416,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353066.14241959923,0.5594889,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353076.13334817125,0.5657604,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353086.1242767433,0.56897193,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353096.11520531535,0.5702288,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353106.10613388737,0.56989187,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353116.09706245945,0.5743115,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203632.356581117,353126.08799103147,0.5741922,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203642.347509689,352886.3057053025,0.5429814,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203642.347509689,352896.29663387453,0.54237634,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203642.347509689,352906.2875624466,0.5448658,flowering-fruitdevelopment-plantdead
2017-04-20 12:30:21+02:00,5203642.347509689,352916.27849101863,0.5482728,flowering-fruitdevelopment-plantdead
