time,y,x,lai_q95,pheno_phase
2021-04-01 12:15:59+02:00,5254365.0,475905.0,1.6565574,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254365.0,475915.0,1.5866822,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254365.0,475925.0,1.5103428,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254355.0,475905.0,1.9071239,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254355.0,475915.0,1.8983077,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254355.0,475925.0,1.8373667,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254355.0,475935.0,1.8373667,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254345.0,475915.0,1.9071239,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254345.0,475925.0,1.8187736,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254345.0,475935.0,1.8260337,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254335.0,475915.0,1.9071426,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254335.0,475925.0,1.8981987,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254335.0,475935.0,1.88211,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254325.0,475915.0,1.9071426,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254325.0,475925.0,1.9071239,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254325.0,475935.0,1.88211,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254315.0,475915.0,1.8981987,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254315.0,475925.0,1.9092122,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254315.0,475935.0,1.9071239,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254305.0,475915.0,1.8936352,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254305.0,475925.0,1.9092122,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254305.0,475935.0,1.9092122,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254305.0,475945.0,1.772399,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254295.0,475915.0,1.88211,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254295.0,475925.0,1.8983264,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254295.0,475935.0,1.8791811,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254295.0,475945.0,1.8010308,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254285.0,475925.0,1.8791811,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254285.0,475935.0,1.8791811,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254285.0,475945.0,1.8086251,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254275.0,475925.0,1.8743486,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254275.0,475935.0,1.8791811,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254275.0,475945.0,1.821204,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254265.0,475925.0,1.8743486,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254265.0,475935.0,1.8791811,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254265.0,475945.0,1.8743486,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254255.0,475925.0,1.8743486,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254255.0,475935.0,1.8743486,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254255.0,475945.0,1.821204,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254245.0,475925.0,1.8373667,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254245.0,475935.0,1.8743486,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254245.0,475945.0,1.821204,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254245.0,475955.0,1.821204,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254235.0,475935.0,1.772399,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254235.0,475945.0,1.8115828,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254235.0,475955.0,1.8192682,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254225.0,475945.0,1.8115828,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254225.0,475955.0,1.8115828,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254295.0,475945.0,1.6015264,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254285.0,475945.0,1.6217422,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254275.0,475945.0,1.7187256,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254265.0,475945.0,1.7800647,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475925.0,1.7811935,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475935.0,1.7811935,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254255.0,475945.0,1.8104684,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475925.0,1.7811935,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475935.0,1.7811935,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475945.0,1.8104684,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254245.0,475955.0,1.8104684,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475935.0,1.647661,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475945.0,1.7717849,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254235.0,475955.0,1.7717849,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254225.0,475945.0,1.7717849,stemelongation-endofheading
2021-04-14 12:25:59+02:00,5254225.0,475955.0,1.7717849,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475905.0,5.441298,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475915.0,5.331159,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254365.0,475925.0,5.4077644,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475905.0,6.067613,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475915.0,6.0405135,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475925.0,6.030221,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254355.0,475935.0,6.0739207,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475915.0,6.065272,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475925.0,6.0234904,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254345.0,475935.0,6.0528097,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475915.0,6.1584396,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475925.0,6.1099286,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475935.0,6.126973,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475915.0,6.1799183,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475925.0,6.1385784,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475935.0,6.120744,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475915.0,6.190775,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475925.0,6.1686077,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475935.0,6.1407504,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475915.0,6.1887827,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475925.0,6.1712804,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475935.0,6.1490026,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475945.0,5.9804296,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475915.0,6.1963177,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475925.0,6.197558,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475935.0,6.1799183,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475945.0,6.0745263,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475925.0,6.1864276,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475935.0,6.1842356,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475945.0,6.086158,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475925.0,6.153176,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475935.0,6.1567335,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475945.0,6.1271873,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475925.0,6.1438036,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475935.0,6.144269,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475945.0,6.1182,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475925.0,6.150229,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475935.0,6.150229,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475945.0,6.139446,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475925.0,6.1566834,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475935.0,6.1394825,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475945.0,6.1385784,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475955.0,6.1385784,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475935.0,6.0393686,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475945.0,6.14914,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475955.0,6.150856,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254225.0,475945.0,6.150229,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254225.0,475955.0,6.143042,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475905.0,5.667915,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475915.0,5.4982104,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475925.0,5.733271,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475905.0,6.0235367,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475915.0,5.978933,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475925.0,5.9795337,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475935.0,6.0543447,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475915.0,6.016864,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475925.0,5.981278,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475935.0,6.0227695,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475915.0,6.127446,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475925.0,6.0611877,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475935.0,6.059534,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475915.0,6.160618,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475925.0,6.0806565,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475935.0,6.058524,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475915.0,6.218023,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475925.0,6.14914,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475935.0,6.109978,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475915.0,6.196287,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475925.0,6.1712804,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475935.0,6.1409,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475945.0,6.005496,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475915.0,6.1859694,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475925.0,6.1908307,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475935.0,6.173785,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475945.0,5.998667,stemelongation-endofheading
