time,y,x,lai_q05,pheno_phase
2021-04-01 12:15:59+02:00,5254365.0,475905.0,0.80343735,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254365.0,475915.0,0.7816572,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254365.0,475925.0,0.76340103,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254355.0,475905.0,1.0747964,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254355.0,475915.0,1.0747964,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254355.0,475925.0,0.9134399,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254355.0,475935.0,0.9134399,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254345.0,475915.0,1.0747964,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254345.0,475925.0,0.9134399,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254345.0,475935.0,0.9134399,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254335.0,475915.0,1.0752381,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254335.0,475925.0,1.062029,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254335.0,475935.0,1.0555476,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254325.0,475915.0,1.0752381,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254325.0,475925.0,1.062029,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254325.0,475935.0,1.062029,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254315.0,475915.0,1.0752381,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254315.0,475925.0,1.0860207,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254315.0,475935.0,1.0747964,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254305.0,475915.0,1.0705944,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254305.0,475925.0,1.0951962,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254305.0,475935.0,1.0747964,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254305.0,475945.0,0.7922061,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254295.0,475915.0,1.062029,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254295.0,475925.0,1.1011698,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254295.0,475935.0,1.094148,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254295.0,475945.0,0.9134399,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254285.0,475925.0,1.0866863,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254285.0,475935.0,1.0968117,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254285.0,475945.0,0.9134399,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254275.0,475925.0,0.9951584,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254275.0,475935.0,0.9951584,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254275.0,475945.0,0.936584,stemelongation-endofheading
