time,y,x,lai
2020-04-16 12:15:49+02:00,5255195.0,476365.0,0.7373819
2020-04-16 12:15:49+02:00,5255195.0,476375.0,0.7480283
2020-04-16 12:15:49+02:00,5255195.0,476385.0,0.8721942
2020-04-16 12:15:49+02:00,5255195.0,476395.0,0.90491015
2020-04-16 12:15:49+02:00,5255185.0,476365.0,0.7480283
2020-04-16 12:15:49+02:00,5255185.0,476375.0,0.77478623
2020-04-16 12:15:49+02:00,5255185.0,476385.0,0.9173215
2020-04-16 12:15:49+02:00,5255185.0,476395.0,0.9173215
2020-04-16 12:15:49+02:00,5255175.0,476365.0,0.9295912
2020-04-16 12:15:49+02:00,5255175.0,476375.0,0.93534607
2020-04-16 12:15:49+02:00,5255175.0,476385.0,0.95085627
2020-04-16 12:15:49+02:00,5255175.0,476395.0,0.95122564
2020-04-16 12:15:49+02:00,5255165.0,476365.0,0.9295912
2020-04-16 12:15:49+02:00,5255165.0,476375.0,0.9295912
2020-04-16 12:15:49+02:00,5255165.0,476385.0,0.9529737
2020-04-16 12:15:49+02:00,5255165.0,476395.0,0.9529737
2020-04-16 12:15:49+02:00,5255155.0,476365.0,0.8891772
2020-04-16 12:15:49+02:00,5255155.0,476375.0,0.9390624
2020-04-16 12:15:49+02:00,5255155.0,476385.0,0.9506598
2020-04-16 12:15:49+02:00,5255155.0,476395.0,0.9529737
2020-04-16 12:15:49+02:00,5255145.0,476375.0,0.9390624
2020-04-16 12:15:49+02:00,5255145.0,476385.0,0.94510627
2020-04-16 12:15:49+02:00,5255145.0,476395.0,0.9529737
2020-04-16 12:15:49+02:00,5255135.0,476375.0,0.92218035
2020-04-16 12:15:49+02:00,5255135.0,476385.0,0.94560236
2020-04-16 12:15:49+02:00,5255135.0,476395.0,0.94560236
2020-04-16 12:15:49+02:00,5255135.0,476405.0,0.7973443
2020-04-16 12:15:49+02:00,5255125.0,476375.0,0.93534607
2020-04-16 12:15:49+02:00,5255125.0,476385.0,0.9506598
2020-04-16 12:15:49+02:00,5255125.0,476395.0,0.94560236
2020-04-16 12:15:49+02:00,5255125.0,476405.0,0.79289466
2020-04-16 12:15:49+02:00,5255115.0,476375.0,0.9506598
2020-04-16 12:15:49+02:00,5255115.0,476385.0,0.8672218
2020-04-16 12:15:49+02:00,5255115.0,476395.0,0.8672218
2020-04-16 12:15:49+02:00,5255115.0,476405.0,0.8045016
2020-04-16 12:15:49+02:00,5255105.0,476375.0,0.9506598
2020-04-16 12:15:49+02:00,5255105.0,476385.0,0.8655431
2020-04-16 12:15:49+02:00,5255105.0,476395.0,0.863953
2020-04-16 12:15:49+02:00,5255105.0,476405.0,0.80079246
2020-04-16 12:15:49+02:00,5255095.0,476375.0,0.90491015
2020-04-16 12:15:49+02:00,5255095.0,476385.0,0.85376716
2020-04-16 12:15:49+02:00,5255095.0,476395.0,0.84128815
2020-04-16 12:15:49+02:00,5255095.0,476405.0,0.8230498
2020-04-16 12:15:49+02:00,5255085.0,476375.0,0.90491015
2020-04-16 12:15:49+02:00,5255085.0,476385.0,0.85376716
2020-04-16 12:15:49+02:00,5255085.0,476395.0,0.850014
2020-04-16 12:15:49+02:00,5255085.0,476405.0,0.8255873
2020-04-16 12:15:49+02:00,5255075.0,476375.0,0.9390624
2020-04-16 12:15:49+02:00,5255075.0,476385.0,0.9390783
2020-04-16 12:15:49+02:00,5255075.0,476395.0,0.9402009
2020-04-16 12:15:49+02:00,5255075.0,476405.0,0.85314614
2020-04-16 12:15:49+02:00,5255065.0,476375.0,0.95085627
2020-04-16 12:15:49+02:00,5255065.0,476385.0,0.9529737
2020-04-16 12:15:49+02:00,5255065.0,476395.0,0.94510627
2020-04-16 12:15:49+02:00,5255065.0,476405.0,0.8555356
2020-04-16 12:15:49+02:00,5255055.0,476375.0,0.9646958
2020-04-16 12:15:49+02:00,5255055.0,476385.0,0.9846485
2020-04-16 12:15:49+02:00,5255055.0,476395.0,0.9681582
2020-04-16 12:15:49+02:00,5255055.0,476405.0,0.8565716
2020-04-16 12:15:49+02:00,5255045.0,476375.0,0.9646958
2020-04-16 12:15:49+02:00,5255045.0,476385.0,0.9797658
2020-04-16 12:15:49+02:00,5255045.0,476395.0,0.9753641
2020-04-16 12:15:49+02:00,5255045.0,476405.0,0.8587314
2020-04-16 12:15:49+02:00,5255035.0,476375.0,0.97999334
2020-04-16 12:15:49+02:00,5255035.0,476385.0,1.0345712
2020-04-16 12:15:49+02:00,5255035.0,476395.0,1.0306236
2020-04-16 12:15:49+02:00,5255035.0,476405.0,0.9469215
2020-04-16 12:15:49+02:00,5255025.0,476375.0,0.9890649
2020-04-16 12:15:49+02:00,5255025.0,476385.0,1.0609577
2020-04-16 12:15:49+02:00,5255025.0,476395.0,1.0277897
2020-04-16 12:15:49+02:00,5255025.0,476405.0,0.9469215
2020-04-16 12:15:49+02:00,5255015.0,476375.0,1.0078496
2020-04-16 12:15:49+02:00,5255015.0,476385.0,1.1425534
2020-04-16 12:15:49+02:00,5255015.0,476395.0,1.1425534
2020-04-16 12:15:49+02:00,5255015.0,476405.0,0.968913
2020-04-16 12:15:49+02:00,5255005.0,476385.0,1.1263092
2020-04-16 12:15:49+02:00,5255005.0,476395.0,1.1456605
2020-04-16 12:15:49+02:00,5255005.0,476405.0,0.968913
2020-04-16 12:15:49+02:00,5254995.0,476385.0,1.0675739
2020-04-16 12:15:49+02:00,5254995.0,476395.0,1.072193
2020-04-16 12:15:49+02:00,5254995.0,476405.0,0.9846485
2020-04-16 12:15:49+02:00,5254995.0,476415.0,0.9797658
2020-04-16 12:15:49+02:00,5254985.0,476385.0,1.0605042
2020-04-16 12:15:49+02:00,5254985.0,476395.0,1.072193
2020-04-16 12:15:49+02:00,5254985.0,476405.0,0.9890649
2020-04-16 12:15:49+02:00,5254985.0,476415.0,0.9846485
2020-04-16 12:15:49+02:00,5254975.0,476385.0,1.0591924
2020-04-16 12:15:49+02:00,5254975.0,476395.0,1.0591924
2020-04-16 12:15:49+02:00,5254975.0,476405.0,0.968913
2020-04-16 12:15:49+02:00,5254975.0,476415.0,0.978355
2020-04-16 12:15:49+02:00,5254965.0,476385.0,1.034987
2020-04-16 12:15:49+02:00,5254965.0,476395.0,1.0383936
2020-04-16 12:15:49+02:00,5254965.0,476405.0,0.9739533
2020-04-16 12:15:49+02:00,5254965.0,476415.0,0.968913
2020-04-16 12:15:49+02:00,5254955.0,476385.0,0.968913
2020-04-16 12:15:49+02:00,5254955.0,476395.0,0.968913
2020-04-16 12:15:49+02:00,5254955.0,476405.0,0.95085627
2020-04-16 12:15:49+02:00,5254955.0,476415.0,0.95085627
2020-04-16 12:15:49+02:00,5254945.0,476385.0,0.95578206
2020-04-16 12:15:49+02:00,5254945.0,476395.0,0.9636965
2020-04-16 12:15:49+02:00,5254945.0,476405.0,0.95085627
2020-04-16 12:15:49+02:00,5254945.0,476415.0,0.94560236
2020-04-16 12:15:49+02:00,5254935.0,476385.0,0.78937805
2020-04-16 12:15:49+02:00,5254935.0,476395.0,0.79922265
2020-04-16 12:15:49+02:00,5254935.0,476405.0,0.8687897
2020-04-16 12:15:49+02:00,5254935.0,476415.0,0.86221266
2020-04-16 12:15:49+02:00,5254925.0,476415.0,0.86221266
2020-04-24 12:30:21+02:00,5255195.0,476365.0,1.214257
2020-04-24 12:30:21+02:00,5255195.0,476375.0,1.2274109
2020-04-24 12:30:21+02:00,5255195.0,476385.0,1.4765887
2020-04-24 12:30:21+02:00,5255195.0,476395.0,1.4972982
2020-04-24 12:30:21+02:00,5255185.0,476365.0,1.2628257
2020-04-24 12:30:21+02:00,5255185.0,476375.0,1.2674638
2020-04-24 12:30:21+02:00,5255185.0,476385.0,1.537292
2020-04-24 12:30:21+02:00,5255185.0,476395.0,1.5556484
2020-04-24 12:30:21+02:00,5255175.0,476365.0,1.4669564
2020-04-24 12:30:21+02:00,5255175.0,476375.0,1.4367099
2020-04-24 12:30:21+02:00,5255175.0,476385.0,1.7042582
2020-04-24 12:30:21+02:00,5255175.0,476395.0,1.7126876
2020-04-24 12:30:21+02:00,5255165.0,476365.0,1.4367099
2020-04-24 12:30:21+02:00,5255165.0,476375.0,1.4068155
2020-04-24 12:30:21+02:00,5255165.0,476385.0,1.7029368
2020-04-24 12:30:21+02:00,5255165.0,476395.0,1.7192186
2020-04-24 12:30:21+02:00,5255155.0,476365.0,1.3170077
2020-04-24 12:30:21+02:00,5255155.0,476375.0,1.329326
2020-04-24 12:30:21+02:00,5255155.0,476385.0,1.6033107
2020-04-24 12:30:21+02:00,5255155.0,476395.0,1.650585
2020-04-24 12:30:21+02:00,5255145.0,476375.0,1.3305858
2020-04-24 12:30:21+02:00,5255145.0,476385.0,1.577838
2020-04-24 12:30:21+02:00,5255145.0,476395.0,1.6484946
2020-04-24 12:30:21+02:00,5255135.0,476375.0,1.4283273
2020-04-24 12:30:21+02:00,5255135.0,476385.0,1.5102037
2020-04-24 12:30:21+02:00,5255135.0,476395.0,1.5245374
2020-04-24 12:30:21+02:00,5255135.0,476405.0,1.3806734
2020-04-24 12:30:21+02:00,5255125.0,476375.0,1.4758579
2020-04-24 12:30:21+02:00,5255125.0,476385.0,1.4968036
2020-04-24 12:30:21+02:00,5255125.0,476395.0,1.4684184
2020-04-24 12:30:21+02:00,5255125.0,476405.0,1.3388418
2020-04-24 12:30:21+02:00,5255115.0,476375.0,1.5152942
2020-04-24 12:30:21+02:00,5255115.0,476385.0,1.2936144
2020-04-24 12:30:21+02:00,5255115.0,476395.0,1.2722837
2020-04-24 12:30:21+02:00,5255115.0,476405.0,1.3027817
2020-04-24 12:30:21+02:00,5255105.0,476375.0,1.4703006
2020-04-24 12:30:21+02:00,5255105.0,476385.0,1.257099
2020-04-24 12:30:21+02:00,5255105.0,476395.0,1.2200034
2020-04-24 12:30:21+02:00,5255105.0,476405.0,1.3043858
2020-04-24 12:30:21+02:00,5255095.0,476375.0,1.3441415
2020-04-24 12:30:21+02:00,5255095.0,476385.0,1.2873015
2020-04-24 12:30:21+02:00,5255095.0,476395.0,1.252984
2020-04-24 12:30:21+02:00,5255095.0,476405.0,1.3651335
2020-04-24 12:30:21+02:00,5255085.0,476375.0,1.3585229
2020-04-24 12:30:21+02:00,5255085.0,476385.0,1.3428507
2020-04-24 12:30:21+02:00,5255085.0,476395.0,1.3200852
2020-04-24 12:30:21+02:00,5255085.0,476405.0,1.3782724
2020-04-24 12:30:21+02:00,5255075.0,476375.0,1.4992249
2020-04-24 12:30:21+02:00,5255075.0,476385.0,1.6623048
2020-04-24 12:30:21+02:00,5255075.0,476395.0,1.6546448
2020-04-24 12:30:21+02:00,5255075.0,476405.0,1.4970247
