time,y,x,lai,pheno_phase
2021-06-03 12:25:59+02:00,5254365.0,475905.0,1.9356587,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254365.0,475915.0,1.9058014,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254365.0,475925.0,2.214698,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475905.0,2.5114808,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475915.0,2.4277894,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475925.0,2.6028533,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475935.0,2.6375523,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475915.0,2.56927,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475925.0,2.778519,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475935.0,2.7233326,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475915.0,2.8920455,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475925.0,2.8481154,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475935.0,2.8062735,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475915.0,3.0866573,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475925.0,3.0060482,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475935.0,2.9158623,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475915.0,3.6205664,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475925.0,3.5947654,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475935.0,3.4074626,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475915.0,3.679083,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475925.0,3.6764076,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475935.0,3.5836632,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475945.0,3.1968353,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254295.0,475915.0,3.679758,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254295.0,475925.0,3.8379045,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254295.0,475935.0,3.7613792,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254295.0,475945.0,3.4077907,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254285.0,475925.0,3.860504,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254285.0,475935.0,3.8349538,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254285.0,475945.0,3.487297,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254275.0,475925.0,3.825549,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254275.0,475935.0,3.8252587,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254275.0,475945.0,3.6289005,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254265.0,475925.0,3.8187377,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254265.0,475935.0,3.7959507,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254265.0,475945.0,3.6415377,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254255.0,475925.0,3.8632538,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254255.0,475935.0,3.8949652,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254255.0,475945.0,3.742191,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254245.0,475925.0,3.9012675,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254245.0,475935.0,3.8769615,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254245.0,475945.0,3.731193,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254245.0,475955.0,3.720315,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254235.0,475935.0,3.8502426,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254235.0,475945.0,4.077008,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254235.0,475955.0,4.0485644,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254225.0,475945.0,4.044815,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254225.0,475955.0,3.9962595,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254365.0,475905.0,3.644913,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254365.0,475915.0,3.7279568,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254365.0,475925.0,4.0476046,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475905.0,4.0971107,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475915.0,4.0980706,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475925.0,4.2279706,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475935.0,4.2774525,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475915.0,4.1201077,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475925.0,4.2279706,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475935.0,4.268359,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475915.0,4.4564753,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475925.0,4.224078,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475935.0,4.221182,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475915.0,4.470643,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475925.0,4.2469893,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475935.0,4.2220883,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475915.0,4.6824975,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475925.0,4.5106483,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475935.0,4.490112,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475915.0,4.685694,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475925.0,4.5197306,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475935.0,4.491234,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475945.0,3.9953508,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475915.0,4.614435,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475925.0,4.6858983,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475935.0,4.676984,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475945.0,4.1950245,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475925.0,4.696015,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475935.0,4.681553,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475945.0,4.1990156,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475925.0,4.7339506,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475935.0,4.7261524,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475945.0,4.470643,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475925.0,4.7346177,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475935.0,4.720453,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475945.0,4.4714804,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475925.0,4.7823033,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475935.0,4.7679353,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475945.0,4.5959935,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475925.0,4.7834096,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475935.0,4.769761,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475945.0,4.591552,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475955.0,4.5856714,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475935.0,4.523019,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475945.0,4.716524,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475955.0,4.7136807,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254225.0,475945.0,4.7272325,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254225.0,475955.0,4.715654,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475905.0,3.0406675,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475915.0,3.0904577,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475925.0,3.7435124,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475905.0,3.1923027,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475915.0,3.2262352,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475925.0,3.1934562,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475935.0,3.1480381,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254345.0,475915.0,3.2306225,flowering-fruitdevelopment-plantdead
