time,y,x,lai_q05,pheno_phase
2021-06-03 12:25:59+02:00,5254365.0,475905.0,1.0463724,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254365.0,475915.0,1.0200139,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254365.0,475925.0,1.1417522,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475905.0,1.2748942,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475915.0,1.2370085,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475925.0,1.2684702,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475935.0,1.2909083,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475915.0,1.309038,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475925.0,1.3653303,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475935.0,1.3270588,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475915.0,1.4941572,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475925.0,1.4380356,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475935.0,1.4225117,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475915.0,1.591757,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475925.0,1.5151072,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475935.0,1.4725597,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475915.0,1.794437,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475925.0,1.7746252,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475935.0,1.6492022,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475915.0,1.8203132,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475925.0,1.8019382,flowering-fruitdevelopment-plantdead
