time,y,x,lai_q95,pheno_phase
2021-06-03 12:25:59+02:00,5254365.0,475905.0,3.509237,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254365.0,475915.0,3.435433,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254365.0,475925.0,4.2258296,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475905.0,4.7634883,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475915.0,4.6037817,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475925.0,5.1798205,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254355.0,475935.0,5.225613,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475915.0,4.922786,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475925.0,5.4248986,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254345.0,475935.0,5.32767,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475915.0,5.444731,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475925.0,5.4187293,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254335.0,475935.0,5.308051,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475915.0,5.6489835,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475925.0,5.5916567,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254325.0,475935.0,5.488173,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475915.0,6.0574546,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475925.0,6.058433,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254315.0,475935.0,5.998008,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475915.0,6.1019034,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475925.0,6.1073546,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475935.0,6.0496516,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254305.0,475945.0,5.9258804,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254295.0,475915.0,6.113703,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254295.0,475925.0,6.204018,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254295.0,475935.0,6.1707773,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254295.0,475945.0,6.0630684,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254285.0,475925.0,6.2069855,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254285.0,475935.0,6.19586,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254285.0,475945.0,6.0828567,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254275.0,475925.0,6.206761,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254275.0,475935.0,6.205737,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254275.0,475945.0,6.1323524,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254265.0,475925.0,6.205887,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254265.0,475935.0,6.204018,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254265.0,475945.0,6.1323524,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254255.0,475925.0,6.2068095,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254255.0,475935.0,6.2172647,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254255.0,475945.0,6.178791,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254245.0,475925.0,6.2172647,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254245.0,475935.0,6.2134786,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254245.0,475945.0,6.167638,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254245.0,475955.0,6.162832,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254235.0,475935.0,6.167692,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254235.0,475945.0,6.2324457,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254235.0,475955.0,6.219027,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254225.0,475945.0,6.219027,flowering-fruitdevelopment-plantdead
2021-06-03 12:25:59+02:00,5254225.0,475955.0,6.2118936,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254365.0,475905.0,6.1736126,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254365.0,475915.0,6.1826706,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254365.0,475925.0,6.231189,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475905.0,6.2209854,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475915.0,6.218227,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475925.0,6.2377057,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475935.0,6.245243,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475915.0,6.2241006,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475925.0,6.236481,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475935.0,6.2444572,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475915.0,6.292308,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475925.0,6.234927,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475935.0,6.2325945,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475915.0,6.294687,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475925.0,6.237649,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475935.0,6.2343454,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475915.0,6.326495,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475925.0,6.2913365,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475935.0,6.2896104,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475915.0,6.326495,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475925.0,6.2927,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475935.0,6.2913365,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475945.0,6.1895156,flowering-fruitdevelopment-plantdead
