time,y,x,lai_q95,pheno_phase
2019-04-15 12:30:29+02:00,5204685.0,353685.0,6.1358476,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204685.0,353695.0,6.1470737,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353675.0,5.475751,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353685.0,6.1339445,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353695.0,6.1365542,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353705.0,6.1551995,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353715.0,6.1551995,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353665.0,5.873977,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353675.0,5.9321165,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353685.0,6.116577,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353695.0,6.116577,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353705.0,6.114732,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353715.0,6.1229367,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353725.0,6.1093454,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353665.0,5.850215,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353675.0,5.9321165,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353685.0,6.116577,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353695.0,6.116577,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353705.0,6.113968,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353715.0,6.1093454,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353725.0,6.102406,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353735.0,6.0947285,flowering-fruitdevelopment-plantdead
