time,y,x,lai_q05,pheno_phase
2019-04-15 12:30:29+02:00,5204685.0,353685.0,1.5766035,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204685.0,353695.0,1.6454388,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353675.0,1.1555561,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353685.0,1.5719839,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353695.0,1.6061374,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353705.0,1.6889806,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204695.0,353715.0,1.684275,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353665.0,1.160026,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353675.0,1.2896415,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353685.0,1.5651385,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353695.0,1.5542275,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353705.0,1.5822574,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353715.0,1.6151619,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204705.0,353725.0,1.5546178,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353665.0,1.1227412,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353675.0,1.2896415,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353685.0,1.5530194,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353695.0,1.553793,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353705.0,1.5744847,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353715.0,1.5368754,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353725.0,1.4901942,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353735.0,1.4533596,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204715.0,353745.0,1.1917354,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353655.0,0.8652436,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353665.0,1.0804521,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353675.0,1.2636509,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353685.0,1.431302,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353695.0,1.4317154,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353705.0,1.3453603,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353715.0,1.2962078,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353725.0,1.3056307,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353735.0,1.3056307,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353745.0,1.4378172,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204725.0,353755.0,1.3937845,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353645.0,0.88935083,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353655.0,0.8571132,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353665.0,1.0171487,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353675.0,1.137833,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353685.0,1.3714899,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353695.0,1.3594376,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353705.0,1.2899028,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353715.0,1.2829158,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353725.0,1.3021078,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353735.0,1.3122275,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353745.0,1.4296664,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353755.0,1.4532596,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353765.0,1.4140793,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204735.0,353775.0,1.3838655,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353645.0,1.1233782,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353655.0,1.100353,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353665.0,1.0804521,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353675.0,1.1298131,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353685.0,1.1124929,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353695.0,1.1117395,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353705.0,1.1765257,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353715.0,1.2276181,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353725.0,1.3604659,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353735.0,1.3594376,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353745.0,1.427169,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353755.0,1.497196,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353765.0,1.6345971,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353775.0,1.6454242,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204745.0,353785.0,1.5946864,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353635.0,0.97065556,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353645.0,1.1663787,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353655.0,1.1827773,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353665.0,1.1530658,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353675.0,1.1298131,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353685.0,1.027455,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353695.0,1.0421178,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353705.0,1.154851,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353715.0,1.2483971,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353725.0,1.3808019,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353735.0,1.3821849,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353745.0,1.4433563,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353755.0,1.4644122,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353765.0,1.6341869,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353775.0,1.6666619,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353785.0,1.5818386,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204755.0,353795.0,1.6192316,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353625.0,1.0774155,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353635.0,1.0938668,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353645.0,1.2320908,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353655.0,1.2614503,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353665.0,1.154851,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353675.0,1.0739151,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353685.0,0.95152587,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353695.0,1.0171487,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353705.0,1.258148,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353715.0,1.3526552,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353725.0,1.4895959,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353735.0,1.5090014,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353745.0,1.5106947,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353755.0,1.489218,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353765.0,1.5381273,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353775.0,1.5566738,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353785.0,1.2767935,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353795.0,1.3053476,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353805.0,1.114399,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204765.0,353815.0,1.079174,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353625.0,1.0281862,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353635.0,1.1083677,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353645.0,1.2790748,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353655.0,1.2240518,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353665.0,1.1138682,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353675.0,1.0739151,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353685.0,0.9800076,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353695.0,1.0193388,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353705.0,1.2741551,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353715.0,1.375167,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353725.0,1.5085461,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353735.0,1.5551797,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353745.0,1.5655414,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353755.0,1.563941,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353765.0,1.5651385,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353775.0,1.5530194,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353785.0,1.2894409,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353795.0,1.279978,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353805.0,1.0507313,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353815.0,1.050695,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204775.0,353825.0,0.9948596,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353615.0,0.8026101,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353625.0,0.93543077,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353635.0,1.0458168,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353645.0,1.1873294,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353655.0,1.174996,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353665.0,1.2240518,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353675.0,1.2309849,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353685.0,1.170003,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353695.0,1.1530658,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353705.0,1.2865795,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353715.0,1.4200184,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353725.0,1.5818386,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353735.0,1.5934348,flowering-fruitdevelopment-plantdead
2019-04-15 12:30:29+02:00,5204785.0,353745.0,1.5732183,flowering-fruitdevelopment-plantdead
