time,y,x,lai_q05,pheno_phase
2020-05-09 12:25:59+02:00,5255195.0,476365.0,0.5892239,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476375.0,0.5933276,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476385.0,0.72814506,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476395.0,0.81460756,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476365.0,0.6524993,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476375.0,0.66070855,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476385.0,0.85714394,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476395.0,0.8868174,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476365.0,1.1179875,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476375.0,1.1048212,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476385.0,1.2853111,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476395.0,1.3043665,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476365.0,1.1513201,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476375.0,1.1268394,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476385.0,1.2853111,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476395.0,1.2940084,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476365.0,1.0921366,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476375.0,1.0976756,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476385.0,1.2838058,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476395.0,1.3006575,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476375.0,1.0832349,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476385.0,1.2850409,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476395.0,1.2906156,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476375.0,1.1010453,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476385.0,1.223503,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476395.0,1.2296734,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476405.0,0.96590865,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476375.0,1.1461236,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476385.0,1.2249725,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476395.0,1.2252796,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476405.0,0.9598725,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476375.0,1.1931018,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476385.0,1.102405,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476395.0,1.0782344,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476405.0,0.9271456,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255105.0,476375.0,1.1487849,flowering-fruitdevelopment-plantdead
