time,y,x,lai_q95,pheno_phase
2020-05-09 12:25:59+02:00,5255195.0,476365.0,2.1107485,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476375.0,2.1346138,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476385.0,2.5326486,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476395.0,2.8004713,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476365.0,2.4441671,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476375.0,2.4749258,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476385.0,2.926281,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476395.0,3.036631,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476365.0,3.7368674,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476375.0,3.6801765,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476385.0,4.437702,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476395.0,4.4796224,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476365.0,3.894096,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476375.0,3.7826586,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476385.0,4.437702,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476395.0,4.445907,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476365.0,3.510257,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476375.0,3.5273561,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476385.0,4.4406967,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476395.0,4.477444,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476375.0,3.4808888,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476385.0,4.4317794,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476395.0,4.4483914,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476375.0,3.6355078,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476385.0,4.146805,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476395.0,4.183623,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476405.0,3.483515,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476375.0,3.8312857,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476385.0,4.1670704,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476395.0,4.146805,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476405.0,3.4577155,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476375.0,4.0798874,flowering-fruitdevelopment-plantdead
