time,y,x,lai,pheno_phase
2020-05-09 12:25:59+02:00,5255195.0,476365.0,1.149179,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476375.0,1.1593835,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476385.0,1.4085306,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255195.0,476395.0,1.5561615,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476365.0,1.3265129,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476375.0,1.3453889,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476385.0,1.623443,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255185.0,476395.0,1.6824149,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476365.0,2.0167356,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476375.0,1.994093,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476385.0,2.2849462,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255175.0,476395.0,2.312855,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476365.0,2.05436,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476375.0,2.0249832,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476385.0,2.2849908,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255165.0,476395.0,2.2947028,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476365.0,1.9660854,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476375.0,1.9761734,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476385.0,2.2869506,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255155.0,476395.0,2.3108592,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476375.0,1.9482229,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476385.0,2.284925,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255145.0,476395.0,2.2938907,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476375.0,1.9945781,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476385.0,2.182763,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476395.0,2.2022338,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255135.0,476405.0,1.8515362,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476375.0,2.0569408,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476385.0,2.1862965,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476395.0,2.1843581,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255125.0,476405.0,1.8462971,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476375.0,2.121464,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476385.0,1.9973867,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476395.0,1.9469379,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255115.0,476405.0,1.7544826,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255105.0,476375.0,2.0502706,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255105.0,476385.0,1.8934819,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255105.0,476395.0,1.8443588,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255105.0,476405.0,1.7493547,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255095.0,476375.0,1.8985593,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255095.0,476385.0,1.7297541,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255095.0,476395.0,1.7140293,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255095.0,476405.0,1.7788651,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255085.0,476375.0,1.8967335,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255085.0,476385.0,1.7533045,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255085.0,476395.0,1.7140293,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255085.0,476405.0,1.7516026,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255075.0,476375.0,1.9912217,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255075.0,476385.0,1.9593009,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255075.0,476395.0,1.9349244,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255075.0,476405.0,1.9579164,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255065.0,476375.0,2.0400584,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255065.0,476385.0,2.0450907,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255065.0,476395.0,2.0226903,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255065.0,476405.0,1.9807514,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255055.0,476375.0,2.248405,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255055.0,476385.0,2.3768277,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255055.0,476395.0,2.3248484,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255055.0,476405.0,2.0114868,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255045.0,476375.0,2.2634087,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255045.0,476385.0,2.3871386,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255045.0,476395.0,2.3467824,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255045.0,476405.0,2.019782,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255035.0,476375.0,2.2613974,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255035.0,476385.0,2.6982112,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255035.0,476395.0,2.6810458,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255035.0,476405.0,2.183154,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255025.0,476375.0,2.2951066,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255025.0,476385.0,2.7545016,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255025.0,476395.0,2.766725,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255025.0,476405.0,2.1594896,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255015.0,476375.0,2.2951066,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255015.0,476385.0,2.9563084,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255015.0,476395.0,2.999608,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255015.0,476405.0,2.4821637,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255005.0,476385.0,2.9555025,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255005.0,476395.0,3.0014057,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255005.0,476405.0,2.6008122,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254995.0,476385.0,2.876945,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254995.0,476395.0,2.993517,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254995.0,476405.0,2.8547475,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254995.0,476415.0,2.794058,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254985.0,476385.0,2.8942358,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254985.0,476395.0,2.9676094,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254985.0,476405.0,2.8625543,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254985.0,476415.0,2.836883,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254975.0,476385.0,2.7361953,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254975.0,476395.0,2.6982112,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254975.0,476405.0,2.655004,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254975.0,476415.0,2.6197827,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254965.0,476385.0,2.6351404,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254965.0,476395.0,2.6646297,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254965.0,476405.0,2.63632,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254965.0,476415.0,2.509443,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254955.0,476385.0,2.4406993,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254955.0,476395.0,2.4964287,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254955.0,476405.0,2.4889138,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254955.0,476415.0,2.423152,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254945.0,476385.0,2.3929124,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254945.0,476395.0,2.4153042,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254945.0,476405.0,2.4313688,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254945.0,476415.0,2.3811996,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254935.0,476385.0,1.8033361,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254935.0,476395.0,1.8500322,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254935.0,476405.0,2.1672833,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254935.0,476415.0,2.0519044,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5254925.0,476415.0,2.035521,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255195.0,476365.0,1.4820129,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255195.0,476375.0,1.485968,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255195.0,476385.0,1.8408648,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255195.0,476395.0,1.9988654,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255185.0,476365.0,1.6915883,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255185.0,476375.0,1.7063942,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255185.0,476385.0,2.0597365,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255185.0,476395.0,2.0907245,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255175.0,476365.0,2.565428,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255175.0,476375.0,2.5774598,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255175.0,476385.0,2.9054983,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255175.0,476395.0,2.8409352,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255165.0,476365.0,2.6726758,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255165.0,476375.0,2.6246173,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255165.0,476385.0,2.9330266,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255165.0,476395.0,2.839814,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255155.0,476365.0,2.903613,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255155.0,476375.0,2.881889,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255155.0,476385.0,3.0138266,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255155.0,476395.0,2.9295995,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255145.0,476375.0,2.8704393,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255145.0,476385.0,3.0123336,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255145.0,476395.0,2.9365053,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255135.0,476375.0,2.8037772,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255135.0,476385.0,3.080377,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255135.0,476395.0,3.0053387,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255135.0,476405.0,2.0921607,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255125.0,476375.0,2.8380272,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255125.0,476385.0,3.0429027,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255125.0,476395.0,2.970006,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255125.0,476405.0,2.0718827,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255115.0,476375.0,2.682857,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255115.0,476385.0,2.5890915,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255115.0,476395.0,2.5386937,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255115.0,476405.0,1.9828291,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255105.0,476375.0,2.6380277,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255105.0,476385.0,2.4637675,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255105.0,476395.0,2.4560769,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255105.0,476405.0,1.9705875,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255095.0,476375.0,2.5298707,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255095.0,476385.0,2.1116786,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255095.0,476395.0,2.0683088,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255095.0,476405.0,2.1850514,flowering-fruitdevelopment-plantdead
