time,y,x,lai_q05,pheno_phase
2020-03-20 11:26:39+01:00,5255195.0,476365.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476375.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476385.0,0.33506465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476395.0,0.31777677,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476365.0,0.29374605,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476375.0,0.29653835,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476385.0,0.33506465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476395.0,0.31777677,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476365.0,0.31777677,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476375.0,0.31777677,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476385.0,0.33264357,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476395.0,0.29316247,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476365.0,0.29316247,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476375.0,0.29316247,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476385.0,0.30889913,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476395.0,0.29316247,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476365.0,0.28940356,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476375.0,0.29345638,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476385.0,0.29345638,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476395.0,0.28940356,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476375.0,0.28940356,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476385.0,0.2855938,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476395.0,0.2855938,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476375.0,0.2855938,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476385.0,0.2962344,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476395.0,0.29325587,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476405.0,0.28107885,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476375.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476385.0,0.31716946,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476395.0,0.2855938,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476405.0,0.28368315,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476375.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476385.0,0.2818465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476395.0,0.2818465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476405.0,0.28940356,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476375.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476385.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476395.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476405.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476375.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476385.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476395.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476405.0,0.29653835,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476375.0,0.2957427,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476385.0,0.28372294,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476395.0,0.29316247,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476405.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476375.0,0.31777677,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476385.0,0.31716946,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476395.0,0.31777677,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476405.0,0.3090493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476375.0,0.33506465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476385.0,0.33264357,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476395.0,0.33506465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476405.0,0.3090493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476375.0,0.34029105,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476385.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476395.0,0.3090493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476405.0,0.3090493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476375.0,0.34029105,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476385.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476395.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476405.0,0.3090493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476375.0,0.34901148,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476385.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476395.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476405.0,0.29653835,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476375.0,0.34901148,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476385.0,0.34029105,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476395.0,0.33387846,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476405.0,0.29653835,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476375.0,0.34248066,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476385.0,0.34248066,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476395.0,0.3405278,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476405.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476385.0,0.34248066,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476395.0,0.34248066,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476405.0,0.29653835,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476385.0,0.33132705,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476395.0,0.33132705,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476405.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476415.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476385.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476395.0,0.29653835,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476405.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476415.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476385.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476395.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476405.0,0.2892671,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476415.0,0.2892671,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476385.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476395.0,0.29403993,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476405.0,0.2892671,germination-endoftillering
