time,y,x,lai_q95,pheno_phase
2020-03-20 11:26:39+01:00,5255195.0,476365.0,0.6465783,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476375.0,0.6465783,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476385.0,0.6481063,germination-endoftillering
2020-03-20 11:26:39+01:00,5255195.0,476395.0,0.6144574,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476365.0,0.61483335,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476375.0,0.62592363,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476385.0,0.6481063,germination-endoftillering
2020-03-20 11:26:39+01:00,5255185.0,476395.0,0.60621476,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476365.0,0.6144574,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476375.0,0.6144574,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476385.0,0.6144574,germination-endoftillering
2020-03-20 11:26:39+01:00,5255175.0,476395.0,0.60621476,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476365.0,0.60621476,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476375.0,0.60621476,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476385.0,0.60621476,germination-endoftillering
2020-03-20 11:26:39+01:00,5255165.0,476395.0,0.598122,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476365.0,0.60621476,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476375.0,0.60621476,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476385.0,0.6020891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255155.0,476395.0,0.598122,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476375.0,0.598122,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476385.0,0.598122,germination-endoftillering
2020-03-20 11:26:39+01:00,5255145.0,476395.0,0.598122,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476375.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476385.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476395.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255135.0,476405.0,0.5856246,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476375.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476385.0,0.61290085,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476395.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255125.0,476405.0,0.5856246,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476375.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476385.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476395.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255115.0,476405.0,0.5962572,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476375.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476385.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476395.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476405.0,0.5962572,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476375.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476385.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476395.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476405.0,0.6465783,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476375.0,0.64628285,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476385.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476395.0,0.60632896,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476405.0,0.6465783,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476375.0,0.64628285,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476385.0,0.6144574,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476395.0,0.64628285,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476405.0,0.6465783,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476375.0,0.6481063,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476385.0,0.64628285,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476395.0,0.64628285,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476405.0,0.6465783,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476375.0,0.6539463,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476385.0,0.6465783,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476395.0,0.6465783,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476405.0,0.61830384,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476375.0,0.6662651,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476385.0,0.6481063,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476395.0,0.6481063,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476405.0,0.61830384,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476375.0,0.6662651,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476385.0,0.6586348,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476395.0,0.6586348,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476405.0,0.60621476,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476375.0,0.6662651,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476385.0,0.6678543,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476395.0,0.6586348,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476405.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476375.0,0.6586348,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476385.0,0.6586348,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476395.0,0.6586348,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476405.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476385.0,0.6586348,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476395.0,0.6586348,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476405.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476385.0,0.6270375,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476395.0,0.6270375,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476405.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476415.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476385.0,0.6270375,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476395.0,0.6270375,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476405.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476415.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476385.0,0.62614954,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476395.0,0.6270375,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476405.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476415.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476385.0,0.62614954,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476395.0,0.62614954,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476405.0,0.5864763,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476415.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5254955.0,476385.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5254955.0,476395.0,0.62614954,germination-endoftillering
2020-03-20 11:26:39+01:00,5254955.0,476405.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5254955.0,476415.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5254945.0,476385.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5254945.0,476395.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5254945.0,476405.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5254945.0,476415.0,0.62450737,germination-endoftillering
2020-03-20 11:26:39+01:00,5254935.0,476385.0,0.6270375,germination-endoftillering
2020-03-20 11:26:39+01:00,5254935.0,476395.0,0.6270375,germination-endoftillering
2020-03-20 11:26:39+01:00,5254935.0,476405.0,0.5864763,germination-endoftillering
2020-03-20 11:26:39+01:00,5254935.0,476415.0,0.61337036,germination-endoftillering
2020-03-20 11:26:39+01:00,5254925.0,476415.0,0.62614954,germination-endoftillering
2020-03-27 11:16:29+01:00,5255195.0,476365.0,0.5247842,germination-endoftillering
2020-03-27 11:16:29+01:00,5255195.0,476375.0,0.5193591,germination-endoftillering
2020-03-27 11:16:29+01:00,5255195.0,476385.0,0.62353486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255195.0,476395.0,0.53163105,germination-endoftillering
2020-03-27 11:16:29+01:00,5255185.0,476365.0,0.43082514,germination-endoftillering
2020-03-27 11:16:29+01:00,5255185.0,476375.0,0.43082514,germination-endoftillering
2020-03-27 11:16:29+01:00,5255185.0,476385.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255185.0,476395.0,0.5197195,germination-endoftillering
2020-03-27 11:16:29+01:00,5255175.0,476365.0,0.54006326,germination-endoftillering
2020-03-27 11:16:29+01:00,5255175.0,476375.0,0.54006326,germination-endoftillering
2020-03-27 11:16:29+01:00,5255175.0,476385.0,0.56449986,germination-endoftillering
2020-03-27 11:16:29+01:00,5255175.0,476395.0,0.56449986,germination-endoftillering
2020-03-27 11:16:29+01:00,5255165.0,476365.0,0.54006326,germination-endoftillering
2020-03-27 11:16:29+01:00,5255165.0,476375.0,0.54006326,germination-endoftillering
2020-03-27 11:16:29+01:00,5255165.0,476385.0,0.56989706,germination-endoftillering
2020-03-27 11:16:29+01:00,5255165.0,476395.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255155.0,476365.0,0.5197195,germination-endoftillering
2020-03-27 11:16:29+01:00,5255155.0,476375.0,0.5197195,germination-endoftillering
2020-03-27 11:16:29+01:00,5255155.0,476385.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255155.0,476395.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255145.0,476375.0,0.5197195,germination-endoftillering
2020-03-27 11:16:29+01:00,5255145.0,476385.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255145.0,476395.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255135.0,476375.0,0.50940734,germination-endoftillering
2020-03-27 11:16:29+01:00,5255135.0,476385.0,0.50940734,germination-endoftillering
2020-03-27 11:16:29+01:00,5255135.0,476395.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255135.0,476405.0,0.52071667,germination-endoftillering
2020-03-27 11:16:29+01:00,5255125.0,476375.0,0.5197195,germination-endoftillering
2020-03-27 11:16:29+01:00,5255125.0,476385.0,0.50940734,germination-endoftillering
2020-03-27 11:16:29+01:00,5255125.0,476395.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255125.0,476405.0,0.50940734,germination-endoftillering
2020-03-27 11:16:29+01:00,5255115.0,476375.0,0.53163105,germination-endoftillering
2020-03-27 11:16:29+01:00,5255115.0,476385.0,0.5082905,germination-endoftillering
2020-03-27 11:16:29+01:00,5255115.0,476395.0,0.5082905,germination-endoftillering
2020-03-27 11:16:29+01:00,5255115.0,476405.0,0.5082905,germination-endoftillering
2020-03-27 11:16:29+01:00,5255105.0,476375.0,0.53163105,germination-endoftillering
2020-03-27 11:16:29+01:00,5255105.0,476385.0,0.48329496,germination-endoftillering
2020-03-27 11:16:29+01:00,5255105.0,476395.0,0.47546923,germination-endoftillering
2020-03-27 11:16:29+01:00,5255105.0,476405.0,0.5082905,germination-endoftillering
2020-03-27 11:16:29+01:00,5255095.0,476375.0,0.5512628,germination-endoftillering
2020-03-27 11:16:29+01:00,5255095.0,476385.0,0.48329496,germination-endoftillering
2020-03-27 11:16:29+01:00,5255095.0,476395.0,0.4790434,germination-endoftillering
2020-03-27 11:16:29+01:00,5255095.0,476405.0,0.48412275,germination-endoftillering
2020-03-27 11:16:29+01:00,5255085.0,476375.0,0.5512628,germination-endoftillering
2020-03-27 11:16:29+01:00,5255085.0,476385.0,0.4790434,germination-endoftillering
2020-03-27 11:16:29+01:00,5255085.0,476395.0,0.4790434,germination-endoftillering
2020-03-27 11:16:29+01:00,5255085.0,476405.0,0.5082905,germination-endoftillering
2020-03-27 11:16:29+01:00,5255075.0,476375.0,0.56449986,germination-endoftillering
2020-03-27 11:16:29+01:00,5255075.0,476385.0,0.5197195,germination-endoftillering
2020-03-27 11:16:29+01:00,5255075.0,476395.0,0.5311034,germination-endoftillering
2020-03-27 11:16:29+01:00,5255075.0,476405.0,0.5082905,germination-endoftillering
2020-03-27 11:16:29+01:00,5255065.0,476375.0,0.56989706,germination-endoftillering
2020-03-27 11:16:29+01:00,5255065.0,476385.0,0.54055214,germination-endoftillering
2020-03-27 11:16:29+01:00,5255065.0,476395.0,0.5311034,germination-endoftillering
2020-03-27 11:16:29+01:00,5255065.0,476405.0,0.48412275,germination-endoftillering
2020-03-27 11:16:29+01:00,5255055.0,476375.0,0.62353486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255055.0,476385.0,0.62353486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255055.0,476395.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5255055.0,476405.0,0.47383943,germination-endoftillering
2020-03-27 11:16:29+01:00,5255045.0,476375.0,0.62353486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255045.0,476385.0,0.62353486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255045.0,476395.0,0.62353486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255045.0,476405.0,0.47383943,germination-endoftillering
2020-03-27 11:16:29+01:00,5255035.0,476375.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5255035.0,476385.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5255035.0,476395.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5255035.0,476405.0,0.52068216,germination-endoftillering
2020-03-27 11:16:29+01:00,5255025.0,476375.0,0.648685,germination-endoftillering
2020-03-27 11:16:29+01:00,5255025.0,476385.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5255025.0,476395.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5255025.0,476405.0,0.549922,germination-endoftillering
2020-03-27 11:16:29+01:00,5255015.0,476375.0,0.6899172,germination-endoftillering
2020-03-27 11:16:29+01:00,5255015.0,476385.0,0.6652517,germination-endoftillering
2020-03-27 11:16:29+01:00,5255015.0,476395.0,0.6652517,germination-endoftillering
2020-03-27 11:16:29+01:00,5255015.0,476405.0,0.6131618,germination-endoftillering
2020-03-27 11:16:29+01:00,5255005.0,476385.0,0.65044266,germination-endoftillering
2020-03-27 11:16:29+01:00,5255005.0,476395.0,0.6652517,germination-endoftillering
2020-03-27 11:16:29+01:00,5255005.0,476405.0,0.6240016,germination-endoftillering
2020-03-27 11:16:29+01:00,5254995.0,476385.0,0.648685,germination-endoftillering
2020-03-27 11:16:29+01:00,5254995.0,476395.0,0.6652517,germination-endoftillering
2020-03-27 11:16:29+01:00,5254995.0,476405.0,0.62472254,germination-endoftillering
2020-03-27 11:16:29+01:00,5254995.0,476415.0,0.6131618,germination-endoftillering
2020-03-27 11:16:29+01:00,5254985.0,476385.0,0.6240016,germination-endoftillering
2020-03-27 11:16:29+01:00,5254985.0,476395.0,0.648685,germination-endoftillering
2020-03-27 11:16:29+01:00,5254985.0,476405.0,0.6131618,germination-endoftillering
2020-03-27 11:16:29+01:00,5254985.0,476415.0,0.6131618,germination-endoftillering
2020-03-27 11:16:29+01:00,5254975.0,476385.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5254975.0,476395.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5254975.0,476405.0,0.6493533,germination-endoftillering
2020-03-27 11:16:29+01:00,5254975.0,476415.0,0.6240016,germination-endoftillering
2020-03-27 11:16:29+01:00,5254965.0,476385.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5254965.0,476395.0,0.6397641,germination-endoftillering
2020-03-27 11:16:29+01:00,5254965.0,476405.0,0.6493533,germination-endoftillering
2020-03-27 11:16:29+01:00,5254965.0,476415.0,0.6240016,germination-endoftillering
2020-03-27 11:16:29+01:00,5254955.0,476385.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5254955.0,476395.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5254955.0,476405.0,0.55223423,germination-endoftillering
2020-03-27 11:16:29+01:00,5254955.0,476415.0,0.55223423,germination-endoftillering
2020-03-27 11:16:29+01:00,5254945.0,476385.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5254945.0,476395.0,0.59320533,germination-endoftillering
2020-03-27 11:16:29+01:00,5254945.0,476405.0,0.55223423,germination-endoftillering
2020-03-27 11:16:29+01:00,5254945.0,476415.0,0.55223423,germination-endoftillering
2020-03-27 11:16:29+01:00,5254935.0,476385.0,0.50940734,germination-endoftillering
2020-03-27 11:16:29+01:00,5254935.0,476395.0,0.549922,germination-endoftillering
2020-03-27 11:16:29+01:00,5254935.0,476405.0,0.5897993,germination-endoftillering
2020-03-27 11:16:29+01:00,5254935.0,476415.0,0.5897993,germination-endoftillering
2020-03-27 11:16:29+01:00,5254925.0,476415.0,0.5897993,germination-endoftillering
2020-04-06 12:15:59+02:00,5255195.0,476365.0,0.66963404,germination-endoftillering
2020-04-06 12:15:59+02:00,5255195.0,476375.0,0.673085,germination-endoftillering
2020-04-06 12:15:59+02:00,5255195.0,476385.0,0.76197535,germination-endoftillering
