time,y,x,ccc,pheno_phase
2018-04-10 12:30:19+02:00,5255195.0,476365.0,0.4067627,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476375.0,0.42687875,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476385.0,0.51204205,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476395.0,0.51204205,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476365.0,0.4332956,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476375.0,0.4332956,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476385.0,0.51204205,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476395.0,0.51204205,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476365.0,0.46327513,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476375.0,0.46327513,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476385.0,0.5303363,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476395.0,0.5694531,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476365.0,0.46946678,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476375.0,0.47041997,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476385.0,0.5598227,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476395.0,0.58614856,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476365.0,0.492174,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476375.0,0.4840881,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476385.0,0.55938643,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476395.0,0.60032487,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476375.0,0.4840881,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476385.0,0.55938643,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476395.0,0.60032487,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476375.0,0.4690764,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476385.0,0.5469636,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476395.0,0.59250915,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476405.0,0.7017603,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476375.0,0.4690764,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476385.0,0.5395256,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476395.0,0.58614856,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476405.0,0.6906995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476375.0,0.47517678,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476385.0,0.5307455,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476395.0,0.5334007,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476405.0,0.6807892,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476375.0,0.47652036,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476385.0,0.5334007,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476395.0,0.53138137,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476405.0,0.64374,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476375.0,0.4840881,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476385.0,0.53067446,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476395.0,0.53067446,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476405.0,0.64374,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476375.0,0.47652036,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476385.0,0.5307455,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476395.0,0.53067446,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476405.0,0.64374,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476375.0,0.51569825,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476385.0,0.53560346,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476395.0,0.54412484,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476405.0,0.67068845,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476375.0,0.51968926,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476385.0,0.53560346,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476395.0,0.5587015,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476405.0,0.67068845,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476375.0,0.5303363,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476385.0,0.5995937,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476395.0,0.6137531,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476405.0,0.6807892,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476375.0,0.5334007,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476385.0,0.5987433,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476395.0,0.6137531,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476405.0,0.6807892,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476375.0,0.5334007,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476385.0,0.6429316,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476395.0,0.649756,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476405.0,0.6975795,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476375.0,0.5395256,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476385.0,0.6429316,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476395.0,0.6587365,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476405.0,0.6807892,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476375.0,0.53671014,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476385.0,0.60738254,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476395.0,0.63419974,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476405.0,0.70859414,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476385.0,0.6193979,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476395.0,0.63419974,stemelongation-endofheading
