time,y,x,lai_q05,pheno_phase
2018-04-20 12:30:19+02:00,5204299.78483129,352317.1266695329,1.3118715,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352327.1266695329,1.3188814,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352337.1266695329,1.2417623,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352347.1266695329,1.2417623,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352307.1266695329,1.2383832,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352317.1266695329,1.182819,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352327.1266695329,1.1947087,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352337.1266695329,1.0782344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352347.1266695329,1.080477,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352357.1266695329,1.0732031,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352287.1266695329,1.2940084,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352297.1266695329,1.2338555,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352307.1266695329,1.2510878,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352317.1266695329,1.183872,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352327.1266695329,1.1684622,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352337.1266695329,1.0782344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352347.1266695329,1.082832,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352357.1266695329,1.0880184,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352367.1266695329,1.0880184,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352267.1266695329,1.4036049,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352277.1266695329,1.2530257,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352287.1266695329,1.2339021,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352297.1266695329,1.1049986,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352307.1266695329,1.117988,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352317.1266695329,0.976164,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352327.1266695329,0.98292327,stemelongation-endofheading
