time,y,x,ccc,pheno_phase
2021-10-31 11:30:59+01:00,5254955.0,476625.0,5.080247e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476635.0,4.448088e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476645.0,2.6285885e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476655.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476595.0,3.677102e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476605.0,4.448088e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476615.0,3.677102e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476625.0,5.080247e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476635.0,4.448088e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476645.0,2.6285885e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476655.0,3.8848975e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476575.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476585.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476595.0,1.0991172e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476605.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476615.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476625.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476635.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476645.0,9.485255e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476555.0,3.677102e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476565.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476575.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476585.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476595.0,1.0991172e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476605.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476615.0,1.094164e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476625.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476635.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476645.0,0.00011265243,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476545.0,2.0627094e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476555.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476565.0,2.0627094e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476575.0,2.0627094e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476585.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476595.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476605.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476615.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476625.0,5.080247e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254915.0,476635.0,0.00013721806,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476545.0,2.0627094e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476555.0,2.0627094e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476565.0,2.0627094e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476575.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476585.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476595.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476605.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476615.0,2.0495625e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476625.0,6.951595e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254905.0,476635.0,0.00017108319,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476535.0,5.5667784e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476545.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476555.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476565.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476575.0,6.931402e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476585.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476595.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476605.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476615.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254895.0,476625.0,0.00017108319,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476535.0,5.5667784e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476545.0,2.0627094e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476555.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476565.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476575.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476585.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476595.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476605.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254885.0,476615.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476525.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476535.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476545.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476555.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476565.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476575.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476585.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476595.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254875.0,476605.0,9.388827e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476525.0,1.0991172e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476535.0,1.6460952e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476545.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476555.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476565.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476575.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476585.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476595.0,1.6592423e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254865.0,476605.0,9.388827e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476535.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476545.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476555.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476565.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476575.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476585.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254855.0,476595.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476535.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476545.0,2.234763e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476555.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476565.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476575.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476585.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254845.0,476595.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476545.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476555.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476565.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476575.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476585.0,2.010732e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254835.0,476595.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476555.0,2.2361397e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476565.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476575.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476585.0,2.010732e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254825.0,476595.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476555.0,5.5667784e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476565.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476575.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476585.0,1.0991172e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254815.0,476595.0,1.0991172e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476565.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476575.0,3.823938e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476585.0,1.0991172e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254805.0,476595.0,1.0991172e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476575.0,3.8848975e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476585.0,2.010732e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254795.0,476595.0,2.0509391e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254785.0,476575.0,3.8848975e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254785.0,476585.0,2.010732e-05,germination-endoftillering
2022-01-16 11:22:49+01:00,5254935.0,476625.0,0.05265563,germination-endoftillering
2022-01-16 11:22:49+01:00,5254935.0,476635.0,0.06502461,germination-endoftillering
2022-01-16 11:22:49+01:00,5254925.0,476625.0,0.02596926,germination-endoftillering
2022-01-16 11:22:49+01:00,5254925.0,476635.0,0.041754324,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476605.0,0.056853134,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476615.0,0.02559158,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476625.0,0.034000173,germination-endoftillering
2022-01-16 11:22:49+01:00,5254915.0,476635.0,0.047363542,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476605.0,0.06943815,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476615.0,0.026154822,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476625.0,0.016329946,germination-endoftillering
2022-01-16 11:22:49+01:00,5254905.0,476635.0,0.047363542,germination-endoftillering
2022-01-16 11:22:49+01:00,5254895.0,476625.0,0.0039382325,germination-endoftillering
2022-01-16 11:22:49+01:00,5254875.0,476605.0,0.03242497,germination-endoftillering
2022-01-16 11:22:49+01:00,5254865.0,476605.0,0.041754324,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476625.0,0.004888234,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476635.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476645.0,0.0069303727,germination-endoftillering
2022-01-26 11:22:09+01:00,5254955.0,476655.0,0.026802588,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476595.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476605.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476615.0,0.0019507781,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476625.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476635.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476645.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254945.0,476655.0,0.032542095,germination-endoftillering
