time,y,x,lai,pheno_phase
2021-10-31 11:30:59+01:00,5254955.0,476625.0,0.18010493,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476635.0,0.17860179,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476645.0,0.18185031,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476655.0,0.18199295,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476595.0,0.15760721,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476605.0,0.16670592,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476615.0,0.16499999,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476625.0,0.18010493,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476635.0,0.17860179,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476645.0,0.18185031,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476655.0,0.18636931,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476575.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476585.0,0.15472253,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476595.0,0.15348177,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476605.0,0.16972864,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476615.0,0.17253795,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476625.0,0.18759634,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476635.0,0.19018924,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476645.0,0.20275208,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476555.0,0.15652993,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476565.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476575.0,0.17401181,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476585.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476595.0,0.15348177,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476605.0,0.17253795,germination-endoftillering
