time,y,x,lai_q95,pheno_phase
2021-10-31 11:30:59+01:00,5254955.0,476625.0,0.27347782,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476635.0,0.2723373,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476645.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254955.0,476655.0,0.2756577,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476595.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476605.0,0.26722813,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476615.0,0.26722813,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476625.0,0.27347782,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476635.0,0.2723373,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476645.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254945.0,476655.0,0.2756577,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476575.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476585.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476595.0,0.26082358,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476605.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476615.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476625.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476635.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254935.0,476645.0,0.28231394,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476555.0,0.26722813,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476565.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476575.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476585.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476595.0,0.26082358,germination-endoftillering
2021-10-31 11:30:59+01:00,5254925.0,476605.0,0.26173237,germination-endoftillering
