time,y,x,lai_q95,pheno_phase
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.82300913,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.86870855,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.82185787,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.8006611,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.47650555,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.3337375,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,0.31767443,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,0.24071933,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,0.24071933,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,0.27095062,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,0.311591,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,0.31490353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,0.24071933,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,0.24071933,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,0.27095062,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,0.22413535,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,0.24464013,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,0.24464013,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,0.2672573,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,0.28428528,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,0.25308892,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,0.25308892,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,0.22413535,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,0.22413535,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,0.22413535,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,0.24464013,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,0.22956216,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,0.22956216,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,0.22365789,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,0.22471389,germination-endoftillering
2022-01-16 11:22:49+01:00,5254145.0,476535.0,0.52408844,germination-endoftillering
2022-01-16 11:22:49+01:00,5254135.0,476525.0,0.5224408,germination-endoftillering
2022-01-16 11:22:49+01:00,5254135.0,476535.0,0.5224408,germination-endoftillering
2022-01-26 11:22:09+01:00,5254195.0,476625.0,0.45981073,germination-endoftillering
2022-01-26 11:22:09+01:00,5254195.0,476635.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254185.0,476615.0,0.55740577,germination-endoftillering
2022-01-26 11:22:09+01:00,5254185.0,476625.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254185.0,476635.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476595.0,0.45996833,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476605.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476615.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476625.0,0.4799778,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476635.0,0.4799778,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476645.0,0.58481103,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476585.0,0.45956856,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476595.0,0.45956856,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476605.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476615.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476625.0,0.4799778,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476635.0,0.4799778,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476645.0,0.58481103,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476565.0,0.4667965,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476575.0,0.45981073,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476585.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476595.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476605.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476615.0,0.4647438,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476625.0,0.4799778,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476635.0,0.4984454,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476645.0,0.4984454,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476535.0,0.4647438,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476545.0,0.46643493,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476555.0,0.4647438,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476565.0,0.46643493,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476575.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476585.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476595.0,0.4480709,germination-endoftillering
2022-01-26 11:22:09+01:00,5254145.0,476605.0,0.45981073,germination-endoftillering
2022-01-26 11:22:09+01:00,5254135.0,476525.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254135.0,476535.0,0.4579815,germination-endoftillering
2022-01-26 11:22:09+01:00,5254135.0,476545.0,0.46909884,germination-endoftillering
2022-01-26 11:22:09+01:00,5254135.0,476555.0,0.46909884,germination-endoftillering
2022-02-05 11:21:19+01:00,5254195.0,476625.0,0.46716914,germination-endoftillering
2022-02-05 11:21:19+01:00,5254195.0,476635.0,0.4479422,germination-endoftillering
2022-02-05 11:21:19+01:00,5254185.0,476615.0,0.56605506,germination-endoftillering
2022-02-05 11:21:19+01:00,5254185.0,476625.0,0.46716914,germination-endoftillering
2022-02-05 11:21:19+01:00,5254185.0,476635.0,0.45996347,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476595.0,0.5362373,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476605.0,0.46716914,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476615.0,0.46716914,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476625.0,0.48066232,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476635.0,0.48453602,germination-endoftillering
2022-02-05 11:21:19+01:00,5254175.0,476645.0,0.52361894,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476585.0,0.5453596,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476595.0,0.53379214,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476605.0,0.46716914,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476615.0,0.46716914,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476625.0,0.48453602,germination-endoftillering
2022-02-05 11:21:19+01:00,5254165.0,476635.0,0.48066232,germination-endoftillering
