time,y,x,ccc,pheno_phase
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.15572874,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.20719208,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.1894396,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.20719208,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.043498002,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,2.315343e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,6.651406e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.000105866224,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,2.315343e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,7.794326e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,6.2656196e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,8.8767973e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,8.8767973e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,1.7309877e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,3.6710142e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,2.7170052e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,1.3593638e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,1.3593638e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,8.8767973e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,8.8767973e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,1.7309877e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,1.7309877e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,3.677102e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,1.269161e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,1.269161e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,1.2416192e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,5.346699e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,1.3391789e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,2.6821788e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,2.7170052e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,5.8083016e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,2.1140886e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476555.0,2.1140886e-06,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476565.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476575.0,1.269161e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476585.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476595.0,2.3114762e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476605.0,7.604814e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476525.0,3.652044e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476535.0,3.652044e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476545.0,6.946558e-07,germination-endoftillering
2021-10-31 11:30:59+01:00,5254135.0,476555.0,4.491325e-07,germination-endoftillering
2022-01-16 11:22:49+01:00,5254145.0,476535.0,0.035651144,germination-endoftillering
2022-01-16 11:22:49+01:00,5254135.0,476525.0,0.03186725,germination-endoftillering
2022-01-16 11:22:49+01:00,5254135.0,476535.0,0.030064221,germination-endoftillering
2022-01-26 11:22:09+01:00,5254195.0,476625.0,0.0034124942,germination-endoftillering
2022-01-26 11:22:09+01:00,5254195.0,476635.0,0.0019507781,germination-endoftillering
2022-01-26 11:22:09+01:00,5254185.0,476615.0,0.052388247,germination-endoftillering
2022-01-26 11:22:09+01:00,5254185.0,476625.0,0.0024650418,germination-endoftillering
2022-01-26 11:22:09+01:00,5254185.0,476635.0,0.0024650418,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476595.0,0.03373137,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476605.0,0.0052310885,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476615.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476625.0,0.015437221,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476635.0,0.022371698,germination-endoftillering
2022-01-26 11:22:09+01:00,5254175.0,476645.0,0.07356247,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476585.0,0.031285897,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476595.0,0.031285897,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476605.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476615.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476625.0,0.022371698,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476635.0,0.022371698,germination-endoftillering
2022-01-26 11:22:09+01:00,5254165.0,476645.0,0.07194241,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476565.0,0.01774126,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476575.0,0.011642786,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476585.0,0.0078093912,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476595.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476605.0,0.0069303727,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476615.0,0.010585524,germination-endoftillering
2022-01-26 11:22:09+01:00,5254155.0,476625.0,0.033912096,germination-endoftillering
