time,y,x,lai,pheno_phase
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.60042334,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.5985671,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.5937779,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.5926601,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.30166984,germination-endoftillering
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.42616674,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.42616674,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.40928087,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.40928087,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.19588129,germination-endoftillering
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.82300913,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.86870855,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.82185787,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.8006611,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.47650555,germination-endoftillering
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.15572874,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.20719208,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.1894396,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.20719208,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.043498002,germination-endoftillering
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.062204327,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.09515239,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.07687921,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.09015164,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,3.820736e-05,germination-endoftillering
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.36214858,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.46470597,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.46470597,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.46470597,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.21051474,germination-endoftillering
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.0062833247,germination-endoftillering
