time,y,x,lai_q05,pheno_phase
2021-10-28 12:20:39+02:00,5254185.0,476615.0,0.42616674,germination-endoftillering
2021-10-28 12:20:39+02:00,5254175.0,476595.0,0.42616674,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476585.0,0.40928087,germination-endoftillering
2021-10-28 12:20:39+02:00,5254165.0,476595.0,0.40928087,germination-endoftillering
2021-10-28 12:20:39+02:00,5254145.0,476535.0,0.19588129,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476625.0,0.04278392,germination-endoftillering
2021-10-31 11:30:59+01:00,5254195.0,476635.0,0.047156464,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476615.0,0.13805263,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476625.0,0.04278392,germination-endoftillering
2021-10-31 11:30:59+01:00,5254185.0,476635.0,0.050701696,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476595.0,0.10459507,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476605.0,0.033552356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476615.0,0.033552356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476625.0,0.042676672,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476635.0,0.042676672,germination-endoftillering
2021-10-31 11:30:59+01:00,5254175.0,476645.0,0.08961649,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476585.0,0.091989614,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476595.0,0.09509498,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476605.0,0.033552356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476615.0,0.033552356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476625.0,0.042676672,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476635.0,0.042676672,germination-endoftillering
2021-10-31 11:30:59+01:00,5254165.0,476645.0,0.08961649,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476565.0,0.019828945,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476575.0,0.019828945,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476585.0,0.02133685,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476595.0,0.02133685,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476605.0,0.036571812,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476615.0,0.034040593,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476625.0,0.047380283,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476635.0,0.047380283,germination-endoftillering
2021-10-31 11:30:59+01:00,5254155.0,476645.0,0.080706015,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476535.0,0.10625253,germination-endoftillering
2021-10-31 11:30:59+01:00,5254145.0,476545.0,0.06217909,germination-endoftillering
