time,y,x,lai,pheno_phase
2018-04-02 12:20:21+02:00,5255195.0,476365.0,0.7807106,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476375.0,0.7807106,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476385.0,0.83664143,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476395.0,0.82915056,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476365.0,0.7807106,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476375.0,0.7807106,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476385.0,0.83664143,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476395.0,0.84117234,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476365.0,0.78898436,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476375.0,0.7711944,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476385.0,0.88576674,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476395.0,0.88576674,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476365.0,0.78898436,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476375.0,0.7711944,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476385.0,0.877624,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476395.0,0.9021987,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476365.0,0.7711944,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476375.0,0.7807106,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476385.0,0.877624,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476395.0,0.8973571,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476375.0,0.7807106,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476385.0,0.877624,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476395.0,0.9021987,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476375.0,0.7807106,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476385.0,0.8349067,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476395.0,0.8658068,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476405.0,0.9715034,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476375.0,0.79040647,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476385.0,0.83375645,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476395.0,0.85056144,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476405.0,0.9715034,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476375.0,0.8138561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476385.0,0.7712288,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476395.0,0.7712288,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476405.0,0.94586724,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476375.0,0.8138561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476385.0,0.76454,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476395.0,0.7547699,stemelongation-endofheading
