time,y,x,lai_q95,pheno_phase
2018-04-02 12:20:21+02:00,5255195.0,476365.0,1.2209425,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476375.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476385.0,1.2448045,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476395.0,1.1667838,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476365.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476375.0,1.1635325,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476385.0,1.2448045,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476395.0,1.2448045,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476365.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476375.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476385.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476395.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476365.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476375.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476385.0,1.2611489,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476395.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476365.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476375.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476385.0,1.2692994,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476395.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476375.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476385.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476395.0,1.2966328,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476375.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476385.0,1.2604352,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476395.0,1.2604352,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476405.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476375.0,1.1689659,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476385.0,1.2604352,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476395.0,1.2604352,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476405.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476375.0,1.2212145,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476385.0,1.1867517,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476395.0,1.2212145,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476405.0,1.3382443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476375.0,1.2212145,stemelongation-endofheading
