time,y,x,lai_q05,pheno_phase
2018-04-02 12:20:21+02:00,5255195.0,476365.0,0.52261716,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476375.0,0.52261716,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476385.0,0.54866093,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255195.0,476395.0,0.54866093,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476365.0,0.52261716,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476375.0,0.52261716,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476385.0,0.54866093,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255185.0,476395.0,0.54866093,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476365.0,0.52224004,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476375.0,0.5183448,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476385.0,0.60044074,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255175.0,476395.0,0.60044074,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476365.0,0.53535515,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476375.0,0.5183448,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476385.0,0.5878951,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255165.0,476395.0,0.6350684,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476365.0,0.52261716,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476375.0,0.52261716,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476385.0,0.5878951,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255155.0,476395.0,0.60044074,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476375.0,0.52261716,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476385.0,0.5878951,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255145.0,476395.0,0.60044074,stemelongation-endofheading
