time,y,x,ccc,pheno_phase
2017-11-01 11:31:49+01:00,5205875.0,353585.0,0.13821512,germination-endoftillering
2017-11-01 11:31:49+01:00,5205875.0,353595.0,0.13631245,germination-endoftillering
2017-11-01 11:31:49+01:00,5205875.0,353605.0,0.26700455,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353585.0,0.19408329,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353595.0,0.19063179,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353605.0,0.28668168,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353615.0,0.29001006,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353625.0,0.3121301,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353635.0,0.29487073,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353575.0,0.1479449,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353585.0,0.19146964,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353595.0,0.19146964,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353605.0,0.28449392,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353615.0,0.28252685,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353625.0,0.32333276,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353635.0,0.31483626,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353645.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353655.0,0.3215748,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353665.0,0.32536477,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353565.0,0.15965316,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353575.0,0.18133526,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353585.0,0.28046453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353595.0,0.28046453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353605.0,0.29097533,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353615.0,0.28046453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353625.0,0.26168403,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353635.0,0.25715977,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353645.0,0.27783507,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353655.0,0.2675481,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353665.0,0.32689667,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353675.0,0.33380723,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353685.0,0.3275753,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353695.0,0.3275753,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353565.0,0.17720099,germination-endoftillering
