time,y,x,ccc,pheno_phase
2021-06-13 12:25:59+02:00,5254365.0,475905.0,1.7148937,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254365.0,475915.0,1.7663784,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254365.0,475925.0,2.0062764,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475905.0,2.0222871,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475915.0,2.0215523,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475925.0,2.1527123,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254355.0,475935.0,2.1771922,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475915.0,2.0445802,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475925.0,2.1535375,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254345.0,475935.0,2.1706681,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475915.0,2.2669578,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475925.0,2.1442888,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254335.0,475935.0,2.1422307,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475915.0,2.2751331,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475925.0,2.1535375,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254325.0,475935.0,2.142767,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475915.0,2.3921478,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475925.0,2.3335125,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254315.0,475935.0,2.3149931,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475915.0,2.3935332,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475925.0,2.3349407,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475935.0,2.3189483,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254305.0,475945.0,1.968777,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475915.0,2.2793999,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475925.0,2.4586923,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475935.0,2.4519725,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254295.0,475945.0,2.102793,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475925.0,2.4687598,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475935.0,2.456929,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254285.0,475945.0,2.1062849,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475925.0,2.4766443,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475935.0,2.4775858,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254275.0,475945.0,2.300108,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475925.0,2.485931,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475935.0,2.4713004,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254265.0,475945.0,2.300108,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475925.0,2.5329254,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475935.0,2.5252507,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254255.0,475945.0,2.3871996,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475925.0,2.552706,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475935.0,2.5280902,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475945.0,2.3850698,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254245.0,475955.0,2.3810477,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475935.0,2.248644,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475945.0,2.4330883,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254235.0,475955.0,2.4321835,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254225.0,475945.0,2.4419298,flowering-fruitdevelopment-plantdead
2021-06-13 12:25:59+02:00,5254225.0,475955.0,2.4330883,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475905.0,1.4022907,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475915.0,1.4327581,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254365.0,475925.0,1.7385923,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475905.0,1.5686456,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475915.0,1.5830557,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475925.0,1.4675359,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254355.0,475935.0,1.4395919,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254345.0,475915.0,1.584646,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254345.0,475925.0,1.4972241,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254345.0,475935.0,1.4390458,flowering-fruitdevelopment-plantdead
