time,y,x,lai_q95,pheno_phase
2018-11-01 11:31:51+01:00,5254105.0,476235.0,0.9147229,germination-endoftillering
2018-11-01 11:31:51+01:00,5254085.0,476215.0,0.7388883,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476125.0,0.46148464,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476135.0,0.46148464,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476145.0,0.44906333,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476155.0,0.44120196,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476095.0,0.46847185,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476125.0,0.46557403,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476135.0,0.46148464,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476145.0,0.46148464,germination-endoftillering
2018-11-11 11:32:41+01:00,5254105.0,476235.0,0.79498565,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476105.0,0.5005699,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476115.0,0.5136189,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476125.0,0.46557403,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476135.0,0.4193318,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476145.0,0.4193318,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476155.0,0.4193318,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476095.0,0.4692576,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476105.0,0.5185906,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476115.0,0.5136189,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476125.0,0.46557403,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476135.0,0.4462048,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476145.0,0.4462048,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476085.0,0.4907984,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476095.0,0.4907984,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476105.0,0.46675333,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476115.0,0.45297763,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476125.0,0.46557403,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476135.0,0.46557403,germination-endoftillering
