time,y,x,lai,pheno_phase
2018-11-01 11:31:51+01:00,5254105.0,476235.0,0.6008471,germination-endoftillering
2018-11-01 11:31:51+01:00,5254085.0,476215.0,0.4865825,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476125.0,0.27312627,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476135.0,0.271837,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476145.0,0.24462003,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476155.0,0.2386079,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476095.0,0.32302666,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476125.0,0.27520373,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476135.0,0.271837,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476145.0,0.26997206,germination-endoftillering
2018-11-11 11:32:41+01:00,5254105.0,476235.0,0.5620264,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476105.0,0.31889963,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476115.0,0.32097435,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476125.0,0.31302485,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476135.0,0.28193703,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476145.0,0.27376208,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476155.0,0.27376208,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476095.0,0.29778844,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476105.0,0.3284151,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476115.0,0.32355013,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476125.0,0.30949983,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476135.0,0.30695555,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476145.0,0.30582988,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476085.0,0.2753148,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476095.0,0.27264825,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476105.0,0.2717272,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476115.0,0.25945228,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476125.0,0.27874428,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476135.0,0.28243658,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476085.0,0.2753148,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476095.0,0.27376208,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476105.0,0.27264825,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476115.0,0.27264825,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476125.0,0.28871754,germination-endoftillering
2018-12-13 11:24:19+01:00,5253955.0,476105.0,0.30293423,germination-endoftillering
2019-01-15 11:33:59+01:00,5254105.0,476235.0,0.7484733,germination-endoftillering
2019-01-15 11:33:59+01:00,5254085.0,476215.0,0.5611597,germination-endoftillering
2019-02-14 11:31:29+01:00,5254105.0,476235.0,0.49437246,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476105.0,0.38568175,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476115.0,0.37652433,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476125.0,0.37973747,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476135.0,0.37206477,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476145.0,0.36403972,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476155.0,0.36403972,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476095.0,0.38568175,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476105.0,0.38568175,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476115.0,0.38284522,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476125.0,0.3845412,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476135.0,0.38284522,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476145.0,0.37652433,germination-endoftillering
2019-02-14 11:31:29+01:00,5253975.0,476125.0,0.40447846,germination-endoftillering
2019-02-14 11:31:29+01:00,5253975.0,476135.0,0.40447846,germination-endoftillering
2019-02-14 11:31:29+01:00,5253965.0,476125.0,0.40019238,germination-endoftillering
2019-02-14 11:31:29+01:00,5253955.0,476105.0,0.38078263,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476105.0,0.41047156,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476115.0,0.41047156,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476125.0,0.42185184,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476135.0,0.4067667,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476145.0,0.38540933,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476155.0,0.39908782,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476095.0,0.3731135,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476105.0,0.41934788,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476115.0,0.41934788,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476125.0,0.4240649,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476135.0,0.42185184,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476145.0,0.4067667,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476085.0,0.3774715,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476095.0,0.3774715,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476105.0,0.40248406,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476115.0,0.40248406,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476125.0,0.40051278,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476135.0,0.40051278,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476085.0,0.3774715,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476095.0,0.3774715,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476105.0,0.40248406,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476115.0,0.4002414,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476125.0,0.40051278,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476085.0,0.42559204,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476095.0,0.42723268,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476105.0,0.41490996,germination-endoftillering
2019-02-16 11:21:11+01:00,5253945.0,476085.0,0.42141306,germination-endoftillering
2019-02-16 11:21:11+01:00,5253945.0,476095.0,0.42723268,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476105.0,0.3729359,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476115.0,0.3729359,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476125.0,0.38096765,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476135.0,0.36782375,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476145.0,0.3489208,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476155.0,0.3532792,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476095.0,0.35396323,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476105.0,0.36782375,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476115.0,0.3729359,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476125.0,0.38855094,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476135.0,0.38855094,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476145.0,0.35888276,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476085.0,0.35396323,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476095.0,0.3562577,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476105.0,0.3532792,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476115.0,0.35396796,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476125.0,0.36258656,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476135.0,0.35557368,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476075.0,0.3496601,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476085.0,0.3562577,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476095.0,0.35396323,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476105.0,0.3562577,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476115.0,0.35396796,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476125.0,0.36258656,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476075.0,0.3535803,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476085.0,0.3535803,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476095.0,0.3508945,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476105.0,0.38781166,germination-endoftillering
2019-02-19 11:30:51+01:00,5253945.0,476085.0,0.3562577,germination-endoftillering
2019-02-19 11:30:51+01:00,5253945.0,476095.0,0.3535803,germination-endoftillering
2019-02-21 11:20:39+01:00,5254105.0,476265.0,0.3000128,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476105.0,0.35905018,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476115.0,0.3494843,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476125.0,0.35777128,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476135.0,0.35072595,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476145.0,0.32895395,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476155.0,0.31028262,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476095.0,0.35057142,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476105.0,0.35905018,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476115.0,0.35905018,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476125.0,0.36773875,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476135.0,0.36378962,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476145.0,0.33636415,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476085.0,0.35233647,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476095.0,0.35233647,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476105.0,0.33659554,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476115.0,0.33659554,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476125.0,0.33659554,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476135.0,0.33659554,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476075.0,0.35233647,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476085.0,0.34500107,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476095.0,0.35525602,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476105.0,0.33889925,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476115.0,0.33659554,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476125.0,0.3409121,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476085.0,0.34047753,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476095.0,0.3428323,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476105.0,0.35057142,germination-endoftillering
2019-02-21 11:20:39+01:00,5253945.0,476085.0,0.35233647,germination-endoftillering
2019-02-21 11:20:39+01:00,5253945.0,476095.0,0.35233647,germination-endoftillering
2019-02-24 11:30:19+01:00,5254115.0,476245.0,0.38861033,germination-endoftillering
2019-02-24 11:30:19+01:00,5254115.0,476255.0,0.36681476,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476235.0,0.4754677,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476245.0,0.385921,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476255.0,0.3826827,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476265.0,0.34003675,germination-endoftillering
2019-02-24 11:30:19+01:00,5254095.0,476265.0,0.31569114,germination-endoftillering
2019-02-24 11:30:19+01:00,5254085.0,476215.0,0.44815037,germination-endoftillering
2019-02-24 11:30:19+01:00,5254085.0,476265.0,0.31569114,germination-endoftillering
