time,y,x,lai_q05,pheno_phase
2018-11-01 11:31:51+01:00,5254105.0,476235.0,0.44725046,germination-endoftillering
2018-11-01 11:31:51+01:00,5254085.0,476215.0,0.35382622,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476125.0,0.1599288,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476135.0,0.15822837,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476145.0,0.14492565,germination-endoftillering
2018-11-01 11:31:51+01:00,5253995.0,476155.0,0.138758,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476095.0,0.16864373,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476125.0,0.1599288,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476135.0,0.15822837,germination-endoftillering
2018-11-01 11:31:51+01:00,5253985.0,476145.0,0.15822837,germination-endoftillering
2018-11-11 11:32:41+01:00,5254105.0,476235.0,0.3894779,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476105.0,0.19768283,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476115.0,0.19768283,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476125.0,0.19300653,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476135.0,0.17465441,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476145.0,0.17246929,germination-endoftillering
2018-12-13 11:24:19+01:00,5253995.0,476155.0,0.17246929,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476095.0,0.17050257,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476105.0,0.2196978,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476115.0,0.20950827,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476125.0,0.18781842,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476135.0,0.18222474,germination-endoftillering
2018-12-13 11:24:19+01:00,5253985.0,476145.0,0.18212841,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476085.0,0.15684962,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476095.0,0.15568388,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476105.0,0.15684962,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476115.0,0.15397951,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476125.0,0.16576603,germination-endoftillering
2018-12-13 11:24:19+01:00,5253975.0,476135.0,0.16576603,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476085.0,0.15684962,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476095.0,0.15684962,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476105.0,0.15684962,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476115.0,0.15684962,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476125.0,0.17050257,germination-endoftillering
2018-12-13 11:24:19+01:00,5253955.0,476105.0,0.18558094,germination-endoftillering
2019-01-15 11:33:59+01:00,5254105.0,476235.0,0.52209705,germination-endoftillering
2019-01-15 11:33:59+01:00,5254085.0,476215.0,0.35797146,germination-endoftillering
2019-02-14 11:31:29+01:00,5254105.0,476235.0,0.30967712,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476105.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476115.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476125.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476135.0,0.23977609,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476145.0,0.23301819,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476155.0,0.23301819,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476095.0,0.25006533,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476105.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476115.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476125.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476135.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476145.0,0.24047895,germination-endoftillering
2019-02-14 11:31:29+01:00,5253975.0,476125.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253975.0,476135.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253965.0,476125.0,0.25009048,germination-endoftillering
2019-02-14 11:31:29+01:00,5253955.0,476105.0,0.23937352,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476105.0,0.27851936,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476115.0,0.27851936,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476125.0,0.2785276,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476135.0,0.27233168,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476145.0,0.24620366,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476155.0,0.24620366,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476095.0,0.22794656,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476105.0,0.28117815,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476115.0,0.28117815,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476125.0,0.281065,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476135.0,0.27578962,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476145.0,0.2676372,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476085.0,0.24579456,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476095.0,0.24579456,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476105.0,0.2605362,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476115.0,0.26382512,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476125.0,0.2676372,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476135.0,0.2676372,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476085.0,0.24579456,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476095.0,0.24579456,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476105.0,0.2605362,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476115.0,0.2595292,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476125.0,0.2676372,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476085.0,0.25986412,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476095.0,0.27487954,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476105.0,0.28117815,germination-endoftillering
2019-02-16 11:21:11+01:00,5253945.0,476085.0,0.25986412,germination-endoftillering
2019-02-16 11:21:11+01:00,5253945.0,476095.0,0.27487954,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476105.0,0.25561145,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476115.0,0.25561145,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476125.0,0.28327364,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476135.0,0.26378432,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476145.0,0.24822445,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476155.0,0.25243238,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476095.0,0.24838255,germination-endoftillering
