time,y,x,lai_q95,pheno_phase
2019-03-28 11:20:21+01:00,5254625.0,475965.0,1.165615,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254625.0,475975.0,1.1391515,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254615.0,475965.0,1.0215113,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254615.0,475975.0,0.9499569,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254605.0,475975.0,0.9499569,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254625.0,475965.0,1.4429278,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254625.0,475975.0,1.4693823,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254615.0,475965.0,1.3197097,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254615.0,475975.0,1.268406,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254605.0,475975.0,1.2529988,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254625.0,475965.0,5.7101994,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254625.0,475975.0,5.481903,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254615.0,475965.0,5.4530606,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254615.0,475975.0,5.329785,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254605.0,475975.0,5.313414,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254625.0,475965.0,5.989364,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254625.0,475975.0,6.056881,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254615.0,475965.0,6.2384777,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254615.0,475975.0,6.232177,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254605.0,475975.0,6.241849,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254625.0,475965.0,5.3961496,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254625.0,475975.0,5.6357074,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254615.0,475965.0,6.15685,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254615.0,475975.0,6.1709795,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254605.0,475975.0,6.166046,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254625.0,475965.0,6.777835,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254625.0,475975.0,6.675308,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254615.0,475965.0,7.212448,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254615.0,475975.0,7.161481,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254605.0,475975.0,7.1360884,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254625.0,475965.0,7.124285,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254625.0,475975.0,7.124285,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254615.0,475965.0,7.1380153,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254615.0,475975.0,7.1360884,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254605.0,475975.0,7.124285,stemelongation-endofheading
