time,y,x,lai_q05,pheno_phase
2019-03-28 11:20:21+01:00,5254625.0,475965.0,0.5597258,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254625.0,475975.0,0.5597258,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254615.0,475965.0,0.50265193,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254615.0,475975.0,0.45841786,stemelongation-endofheading
2019-03-28 11:20:21+01:00,5254605.0,475975.0,0.45841786,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254625.0,475965.0,0.64768463,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254625.0,475975.0,0.64768463,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254615.0,475965.0,0.58695376,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254615.0,475975.0,0.58152944,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254605.0,475975.0,0.58152944,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254625.0,475965.0,1.6277691,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254625.0,475975.0,1.5559047,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254615.0,475965.0,1.5343112,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254615.0,475975.0,1.4971098,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254605.0,475975.0,1.4947106,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254625.0,475965.0,1.7065735,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254625.0,475975.0,1.7560979,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254615.0,475965.0,2.2807026,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254615.0,475975.0,2.2494056,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254605.0,475975.0,2.2824435,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254625.0,475965.0,1.494446,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254625.0,475975.0,1.5693833,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254615.0,475965.0,2.0373375,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254615.0,475975.0,2.0787024,stemelongation-endofheading
2019-06-04 12:30:29+02:00,5254605.0,475975.0,2.0790415,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254625.0,475965.0,1.5765444,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254625.0,475975.0,1.550559,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254615.0,475965.0,1.7486777,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254615.0,475975.0,1.6839639,stemelongation-endofheading
2019-06-19 12:30:31+02:00,5254605.0,475975.0,1.6808971,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254625.0,475965.0,1.5937521,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254625.0,475975.0,1.6052424,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254615.0,475965.0,1.6154989,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254615.0,475975.0,1.6178843,stemelongation-endofheading
2019-06-26 12:20:31+02:00,5254605.0,475975.0,1.6105487,stemelongation-endofheading
