time,y,x,lai_q05,pheno_phase
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.18659166,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.19408745,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475965.0,0.28788614,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475975.0,0.2964258,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475965.0,0.26528275,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475975.0,0.28046563,germination-endoftillering
2021-02-23 11:29:29+01:00,5254605.0,475975.0,0.27289754,germination-endoftillering
2021-03-02 11:18:39+01:00,5254625.0,475965.0,0.28099185,germination-endoftillering
2021-03-02 11:18:39+01:00,5254625.0,475975.0,0.30787945,germination-endoftillering
2021-03-02 11:18:39+01:00,5254615.0,475965.0,0.30504447,germination-endoftillering
2021-03-02 11:18:39+01:00,5254615.0,475975.0,0.30504447,germination-endoftillering
2021-03-02 11:18:39+01:00,5254605.0,475975.0,0.28099185,germination-endoftillering
2021-04-01 12:15:59+02:00,5254625.0,475965.0,0.7380387,germination-endoftillering
2021-04-01 12:15:59+02:00,5254625.0,475975.0,0.7380387,germination-endoftillering
2021-04-01 12:15:59+02:00,5254615.0,475965.0,0.71406543,germination-endoftillering
2021-04-01 12:15:59+02:00,5254615.0,475975.0,0.71406543,germination-endoftillering
2021-04-01 12:15:59+02:00,5254605.0,475975.0,0.71406543,germination-endoftillering
2021-04-04 12:25:59+02:00,5254625.0,475965.0,0.80346847,germination-endoftillering
2021-04-04 12:25:59+02:00,5254625.0,475975.0,0.7795924,germination-endoftillering
2021-04-04 12:25:59+02:00,5254615.0,475965.0,0.80346847,germination-endoftillering
2021-04-04 12:25:59+02:00,5254615.0,475975.0,0.8340773,germination-endoftillering
2021-04-04 12:25:59+02:00,5254605.0,475975.0,0.8340773,germination-endoftillering
2021-05-14 12:25:59+02:00,5254625.0,475965.0,1.8639003,germination-endoftillering
2021-05-14 12:25:59+02:00,5254625.0,475975.0,1.8527848,germination-endoftillering
2021-05-14 12:25:59+02:00,5254615.0,475965.0,2.0722468,germination-endoftillering
2021-05-14 12:25:59+02:00,5254615.0,475975.0,2.06379,germination-endoftillering
2021-05-14 12:25:59+02:00,5254605.0,475975.0,2.050876,germination-endoftillering
2021-06-03 12:25:59+02:00,5254625.0,475965.0,1.1302081,germination-endoftillering
2021-06-03 12:25:59+02:00,5254625.0,475975.0,1.1394186,germination-endoftillering
2021-06-03 12:25:59+02:00,5254615.0,475965.0,1.4161476,germination-endoftillering
2021-06-03 12:25:59+02:00,5254615.0,475975.0,1.416021,germination-endoftillering
2021-06-03 12:25:59+02:00,5254605.0,475975.0,1.4244303,germination-endoftillering
