time,y,x,lai_q95,pheno_phase
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.455767,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.47805342,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475965.0,0.6114684,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475975.0,0.6262318,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475965.0,0.5790093,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475975.0,0.6114684,germination-endoftillering
2021-02-23 11:29:29+01:00,5254605.0,475975.0,0.6114684,germination-endoftillering
2021-03-02 11:18:39+01:00,5254625.0,475965.0,0.64746124,germination-endoftillering
2021-03-02 11:18:39+01:00,5254625.0,475975.0,0.6538804,germination-endoftillering
2021-03-02 11:18:39+01:00,5254615.0,475965.0,0.64746124,germination-endoftillering
2021-03-02 11:18:39+01:00,5254615.0,475975.0,0.64746124,germination-endoftillering
2021-03-02 11:18:39+01:00,5254605.0,475975.0,0.597291,germination-endoftillering
2021-04-01 12:15:59+02:00,5254625.0,475965.0,1.4760113,germination-endoftillering
2021-04-01 12:15:59+02:00,5254625.0,475975.0,1.5106515,germination-endoftillering
2021-04-01 12:15:59+02:00,5254615.0,475965.0,1.4177507,germination-endoftillering
2021-04-01 12:15:59+02:00,5254615.0,475975.0,1.4177507,germination-endoftillering
2021-04-01 12:15:59+02:00,5254605.0,475975.0,1.367581,germination-endoftillering
2021-04-04 12:25:59+02:00,5254625.0,475965.0,1.772399,germination-endoftillering
2021-04-04 12:25:59+02:00,5254625.0,475975.0,1.772399,germination-endoftillering
2021-04-04 12:25:59+02:00,5254615.0,475965.0,1.772399,germination-endoftillering
2021-04-04 12:25:59+02:00,5254615.0,475975.0,1.8115717,germination-endoftillering
2021-04-04 12:25:59+02:00,5254605.0,475975.0,1.8115717,germination-endoftillering
2021-05-14 12:25:59+02:00,5254625.0,475965.0,6.0256076,germination-endoftillering
2021-05-14 12:25:59+02:00,5254625.0,475975.0,6.016203,germination-endoftillering
2021-05-14 12:25:59+02:00,5254615.0,475965.0,6.1289935,germination-endoftillering
2021-05-14 12:25:59+02:00,5254615.0,475975.0,6.127173,germination-endoftillering
2021-05-14 12:25:59+02:00,5254605.0,475975.0,6.120744,germination-endoftillering
2021-06-03 12:25:59+02:00,5254625.0,475965.0,5.047123,germination-endoftillering
2021-06-03 12:25:59+02:00,5254625.0,475975.0,5.0851383,germination-endoftillering
2021-06-03 12:25:59+02:00,5254615.0,475965.0,5.668175,germination-endoftillering
2021-06-03 12:25:59+02:00,5254615.0,475975.0,5.665076,germination-endoftillering
2021-06-03 12:25:59+02:00,5254605.0,475975.0,5.6644096,germination-endoftillering
