time,y,x,lai,pheno_phase
2020-11-12 11:22:59+01:00,5254625.0,475965.0,0.2983109,germination-endoftillering
2020-11-12 11:22:59+01:00,5254625.0,475975.0,0.3150621,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475965.0,0.4281054,germination-endoftillering
2021-02-23 11:29:29+01:00,5254625.0,475975.0,0.43639836,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475965.0,0.40335125,germination-endoftillering
2021-02-23 11:29:29+01:00,5254615.0,475975.0,0.41800168,germination-endoftillering
2021-02-23 11:29:29+01:00,5254605.0,475975.0,0.40430292,germination-endoftillering
2021-03-02 11:18:39+01:00,5254625.0,475965.0,0.43256313,germination-endoftillering
2021-03-02 11:18:39+01:00,5254625.0,475975.0,0.44359875,germination-endoftillering
2021-03-02 11:18:39+01:00,5254615.0,475965.0,0.42649508,germination-endoftillering
2021-03-02 11:18:39+01:00,5254615.0,475975.0,0.4210319,germination-endoftillering
2021-03-02 11:18:39+01:00,5254605.0,475975.0,0.40518165,germination-endoftillering
2021-04-01 12:15:59+02:00,5254625.0,475965.0,1.0215926,germination-endoftillering
2021-04-01 12:15:59+02:00,5254625.0,475975.0,1.0355265,germination-endoftillering
2021-04-01 12:15:59+02:00,5254615.0,475965.0,1.0029577,germination-endoftillering
2021-04-01 12:15:59+02:00,5254615.0,475975.0,1.0029577,germination-endoftillering
2021-04-01 12:15:59+02:00,5254605.0,475975.0,0.98808444,germination-endoftillering
2021-04-04 12:25:59+02:00,5254625.0,475965.0,1.1467444,germination-endoftillering
2021-04-04 12:25:59+02:00,5254625.0,475975.0,1.1316612,germination-endoftillering
2021-04-04 12:25:59+02:00,5254615.0,475965.0,1.1586378,germination-endoftillering
2021-04-04 12:25:59+02:00,5254615.0,475975.0,1.1578263,germination-endoftillering
2021-04-04 12:25:59+02:00,5254605.0,475975.0,1.1578263,germination-endoftillering
2021-05-14 12:25:59+02:00,5254625.0,475965.0,3.4044583,germination-endoftillering
2021-05-14 12:25:59+02:00,5254625.0,475975.0,3.3606813,germination-endoftillering
2021-05-14 12:25:59+02:00,5254615.0,475965.0,3.767528,germination-endoftillering
2021-05-14 12:25:59+02:00,5254615.0,475975.0,3.738501,germination-endoftillering
2021-05-14 12:25:59+02:00,5254605.0,475975.0,3.7185223,germination-endoftillering
2021-06-03 12:25:59+02:00,5254625.0,475965.0,2.0945578,germination-endoftillering
2021-06-03 12:25:59+02:00,5254625.0,475975.0,2.1173475,germination-endoftillering
2021-06-03 12:25:59+02:00,5254615.0,475965.0,2.6176448,germination-endoftillering
2021-06-03 12:25:59+02:00,5254615.0,475975.0,2.6111958,germination-endoftillering
2021-06-03 12:25:59+02:00,5254605.0,475975.0,2.6129315,germination-endoftillering
