time,y,x,lai
2019-04-20 12:30:31+02:00,5254625.0,475965.0,2.9360964
2019-04-20 12:30:31+02:00,5254625.0,475975.0,2.7209115
2019-04-20 12:30:31+02:00,5254615.0,475965.0,2.7193117
2019-04-20 12:30:31+02:00,5254615.0,475975.0,2.6161788
2019-04-20 12:30:31+02:00,5254605.0,475975.0,2.6041138
2019-06-01 12:20:29+02:00,5254625.0,475965.0,3.1700509
2019-06-01 12:20:29+02:00,5254625.0,475975.0,3.3508444
2019-06-01 12:20:29+02:00,5254615.0,475965.0,4.225036
2019-06-01 12:20:29+02:00,5254615.0,475975.0,4.1837454
2019-06-01 12:20:29+02:00,5254605.0,475975.0,4.2175307
2019-06-04 12:30:29+02:00,5254625.0,475965.0,2.6304572
2019-06-04 12:30:29+02:00,5254625.0,475975.0,2.7671807
2019-06-04 12:30:29+02:00,5254615.0,475965.0,3.749376
2019-06-04 12:30:29+02:00,5254615.0,475975.0,3.8279955
2019-06-04 12:30:29+02:00,5254605.0,475975.0,3.812991
