time,y,x,lai
2021-04-16 12:20:21+02:00,5254365.0,475905.0,1.272501
2021-04-16 12:20:21+02:00,5254365.0,475915.0,1.272501
2021-04-16 12:20:21+02:00,5254365.0,475925.0,1.2550508
2021-04-16 12:20:21+02:00,5254355.0,475905.0,1.5030938
2021-04-16 12:20:21+02:00,5254355.0,475915.0,1.4881318
2021-04-16 12:20:21+02:00,5254355.0,475925.0,1.4353412
2021-04-16 12:20:21+02:00,5254355.0,475935.0,1.437466
2021-04-16 12:20:21+02:00,5254345.0,475915.0,1.5162867
2021-04-16 12:20:21+02:00,5254345.0,475925.0,1.437466
2021-04-16 12:20:21+02:00,5254345.0,475935.0,1.437466
2021-04-16 12:20:21+02:00,5254335.0,475915.0,1.5993454
2021-04-16 12:20:21+02:00,5254335.0,475925.0,1.4991678
2021-04-16 12:20:21+02:00,5254335.0,475935.0,1.4956224
2021-04-16 12:20:21+02:00,5254325.0,475915.0,1.6332237
2021-04-16 12:20:21+02:00,5254325.0,475925.0,1.5018646
2021-04-16 12:20:21+02:00,5254325.0,475935.0,1.4956224
2021-04-16 12:20:21+02:00,5254315.0,475915.0,1.5049483
2021-04-16 12:20:21+02:00,5254315.0,475925.0,1.5569516
2021-04-16 12:20:21+02:00,5254315.0,475935.0,1.5049483
2021-04-16 12:20:21+02:00,5254305.0,475915.0,1.4991678
2021-04-16 12:20:21+02:00,5254305.0,475925.0,1.5791631
2021-04-16 12:20:21+02:00,5254305.0,475935.0,1.5049483
2021-04-16 12:20:21+02:00,5254305.0,475945.0,1.3871725
2021-04-16 12:20:21+02:00,5254295.0,475915.0,1.5403602
2021-04-16 12:20:21+02:00,5254295.0,475925.0,1.5292296
2021-04-16 12:20:21+02:00,5254295.0,475935.0,1.5060434
2021-04-16 12:20:21+02:00,5254295.0,475945.0,1.4387387
2021-04-16 12:20:21+02:00,5254285.0,475925.0,1.5060434
2021-04-16 12:20:21+02:00,5254285.0,475935.0,1.5060434
2021-04-16 12:20:21+02:00,5254285.0,475945.0,1.4423962
2021-04-16 12:20:21+02:00,5254275.0,475925.0,1.4620295
2021-04-16 12:20:21+02:00,5254275.0,475935.0,1.4959375
2021-04-16 12:20:21+02:00,5254275.0,475945.0,1.4353412
2021-04-16 12:20:21+02:00,5254265.0,475925.0,1.4483037
2021-04-16 12:20:21+02:00,5254265.0,475935.0,1.4959375
2021-04-16 12:20:21+02:00,5254265.0,475945.0,1.4353412
2021-04-16 12:20:21+02:00,5254255.0,475925.0,1.4302552
2021-04-16 12:20:21+02:00,5254255.0,475935.0,1.4302552
2021-04-16 12:20:21+02:00,5254255.0,475945.0,1.4420471
2021-04-16 12:20:21+02:00,5254245.0,475925.0,1.4235104
2021-04-16 12:20:21+02:00,5254245.0,475935.0,1.4302552
2021-04-16 12:20:21+02:00,5254245.0,475945.0,1.4353412
2021-04-16 12:20:21+02:00,5254245.0,475955.0,1.4436107
2021-04-16 12:20:21+02:00,5254235.0,475935.0,1.3028989
2021-04-16 12:20:21+02:00,5254235.0,475945.0,1.4235104
2021-04-16 12:20:21+02:00,5254235.0,475955.0,1.4015932
2021-04-16 12:20:21+02:00,5254225.0,475945.0,1.4015932
2021-04-16 12:20:21+02:00,5254225.0,475955.0,1.4015932
2021-05-14 12:25:59+02:00,5254365.0,475905.0,2.2483857
2021-05-14 12:25:59+02:00,5254365.0,475915.0,2.1886778
2021-05-14 12:25:59+02:00,5254365.0,475925.0,2.4498935
2021-05-14 12:25:59+02:00,5254355.0,475905.0,3.5173144
2021-05-14 12:25:59+02:00,5254355.0,475915.0,3.4355457
2021-05-14 12:25:59+02:00,5254355.0,475925.0,3.4362736
2021-05-14 12:25:59+02:00,5254355.0,475935.0,3.5570397
2021-05-14 12:25:59+02:00,5254345.0,475915.0,3.4814413
2021-05-14 12:25:59+02:00,5254345.0,475925.0,3.4123232
2021-05-14 12:25:59+02:00,5254345.0,475935.0,3.4997702
2021-05-14 12:25:59+02:00,5254335.0,475915.0,3.8492649
2021-05-14 12:25:59+02:00,5254335.0,475925.0,3.6563945
2021-05-14 12:25:59+02:00,5254335.0,475935.0,3.71658
2021-05-14 12:25:59+02:00,5254325.0,475915.0,3.9306765
2021-05-14 12:25:59+02:00,5254325.0,475925.0,3.76685
2021-05-14 12:25:59+02:00,5254325.0,475935.0,3.681512
2021-05-14 12:25:59+02:00,5254315.0,475915.0,3.9616194
2021-05-14 12:25:59+02:00,5254315.0,475925.0,3.9150038
2021-05-14 12:25:59+02:00,5254315.0,475935.0,3.7457092
2021-05-14 12:25:59+02:00,5254305.0,475915.0,3.9660306
2021-05-14 12:25:59+02:00,5254305.0,475925.0,3.9435043
2021-05-14 12:25:59+02:00,5254305.0,475935.0,3.781866
2021-05-14 12:25:59+02:00,5254305.0,475945.0,3.3332925
2021-05-14 12:25:59+02:00,5254295.0,475915.0,3.9788482
2021-05-14 12:25:59+02:00,5254295.0,475925.0,4.1106725
2021-05-14 12:25:59+02:00,5254295.0,475935.0,4.020609
2021-05-14 12:25:59+02:00,5254295.0,475945.0,3.5379407
2021-05-14 12:25:59+02:00,5254285.0,475925.0,4.0564713
2021-05-14 12:25:59+02:00,5254285.0,475935.0,4.0345364
2021-05-14 12:25:59+02:00,5254285.0,475945.0,3.6126597
2021-05-14 12:25:59+02:00,5254275.0,475925.0,3.930526
2021-05-14 12:25:59+02:00,5254275.0,475935.0,3.9635427
2021-05-14 12:25:59+02:00,5254275.0,475945.0,3.7269418
2021-05-14 12:25:59+02:00,5254265.0,475925.0,3.8828592
2021-05-14 12:25:59+02:00,5254265.0,475935.0,3.900365
2021-05-14 12:25:59+02:00,5254265.0,475945.0,3.7113497
2021-05-14 12:25:59+02:00,5254255.0,475925.0,3.8181913
2021-05-14 12:25:59+02:00,5254255.0,475935.0,3.7991226
2021-05-14 12:25:59+02:00,5254255.0,475945.0,3.838463
2021-05-14 12:25:59+02:00,5254245.0,475925.0,3.8752875
2021-05-14 12:25:59+02:00,5254245.0,475935.0,3.7731304
2021-05-14 12:25:59+02:00,5254245.0,475945.0,3.821642
2021-05-14 12:25:59+02:00,5254245.0,475955.0,3.785255
2021-05-14 12:25:59+02:00,5254235.0,475935.0,3.4724727
2021-05-14 12:25:59+02:00,5254235.0,475945.0,3.84831
2021-05-14 12:25:59+02:00,5254235.0,475955.0,3.8772714
2021-05-14 12:25:59+02:00,5254225.0,475945.0,3.8752875
2021-05-14 12:25:59+02:00,5254225.0,475955.0,3.8207252
2021-05-31 12:15:59+02:00,5254365.0,475905.0,2.5673776
2021-05-31 12:15:59+02:00,5254365.0,475915.0,2.4111643
2021-05-31 12:15:59+02:00,5254365.0,475925.0,2.855319
2021-05-31 12:15:59+02:00,5254355.0,475905.0,3.441962
2021-05-31 12:15:59+02:00,5254355.0,475915.0,3.3372626
2021-05-31 12:15:59+02:00,5254355.0,475925.0,3.3560631
2021-05-31 12:15:59+02:00,5254355.0,475935.0,3.4845896
2021-05-31 12:15:59+02:00,5254345.0,475915.0,3.4241385
2021-05-31 12:15:59+02:00,5254345.0,475925.0,3.3531055
2021-05-31 12:15:59+02:00,5254345.0,475935.0,3.4021642
2021-05-31 12:15:59+02:00,5254335.0,475915.0,3.7737708
2021-05-31 12:15:59+02:00,5254335.0,475925.0,3.526092
2021-05-31 12:15:59+02:00,5254335.0,475935.0,3.506898
2021-05-31 12:15:59+02:00,5254325.0,475915.0,3.877352
2021-05-31 12:15:59+02:00,5254325.0,475925.0,3.5968103
2021-05-31 12:15:59+02:00,5254325.0,475935.0,3.5013165
2021-05-31 12:15:59+02:00,5254315.0,475915.0,4.084921
2021-05-31 12:15:59+02:00,5254315.0,475925.0,3.8220348
2021-05-31 12:15:59+02:00,5254315.0,475935.0,3.7174172
2021-05-31 12:15:59+02:00,5254305.0,475915.0,4.017137
2021-05-31 12:15:59+02:00,5254305.0,475925.0,3.930526
2021-05-31 12:15:59+02:00,5254305.0,475935.0,3.8073297
2021-05-31 12:15:59+02:00,5254305.0,475945.0,3.4108205
2021-05-31 12:15:59+02:00,5254295.0,475915.0,3.9599085
2021-05-31 12:15:59+02:00,5254295.0,475925.0,4.053519
2021-05-31 12:15:59+02:00,5254295.0,475935.0,3.9373233
2021-05-31 12:15:59+02:00,5254295.0,475945.0,3.4104817
2021-05-31 12:15:59+02:00,5254285.0,475925.0,4.0227365
2021-05-31 12:15:59+02:00,5254285.0,475935.0,3.9915059
2021-05-31 12:15:59+02:00,5254285.0,475945.0,3.4149225
2021-05-31 12:15:59+02:00,5254275.0,475925.0,3.8762205
2021-05-31 12:15:59+02:00,5254275.0,475935.0,3.914508
2021-05-31 12:15:59+02:00,5254275.0,475945.0,3.7085755
2021-05-31 12:15:59+02:00,5254265.0,475925.0,3.7599406
2021-05-31 12:15:59+02:00,5254265.0,475935.0,3.8552883
2021-05-31 12:15:59+02:00,5254265.0,475945.0,3.8030665
2021-05-31 12:15:59+02:00,5254255.0,475925.0,3.9291356
2021-05-31 12:15:59+02:00,5254255.0,475935.0,3.9087596
2021-05-31 12:15:59+02:00,5254255.0,475945.0,3.785255
2021-05-31 12:15:59+02:00,5254245.0,475925.0,3.9894173
2021-05-31 12:15:59+02:00,5254245.0,475935.0,3.9674895
2021-05-31 12:15:59+02:00,5254245.0,475945.0,3.7791967
2021-05-31 12:15:59+02:00,5254245.0,475955.0,3.8782172
2021-05-31 12:15:59+02:00,5254235.0,475935.0,3.5960763
2021-05-31 12:15:59+02:00,5254235.0,475945.0,3.939329
2021-05-31 12:15:59+02:00,5254235.0,475955.0,3.8530185
2021-05-31 12:15:59+02:00,5254225.0,475945.0,4.084959
2021-05-31 12:15:59+02:00,5254225.0,475955.0,3.886278
2021-06-03 12:25:59+02:00,5254365.0,475905.0,1.9356587
2021-06-03 12:25:59+02:00,5254365.0,475915.0,1.9058014
2021-06-03 12:25:59+02:00,5254365.0,475925.0,2.214698
2021-06-03 12:25:59+02:00,5254355.0,475905.0,2.5114808
2021-06-03 12:25:59+02:00,5254355.0,475915.0,2.4277894
2021-06-03 12:25:59+02:00,5254355.0,475925.0,2.6028533
2021-06-03 12:25:59+02:00,5254355.0,475935.0,2.6375523
2021-06-03 12:25:59+02:00,5254345.0,475915.0,2.56927
2021-06-03 12:25:59+02:00,5254345.0,475925.0,2.778519
2021-06-03 12:25:59+02:00,5254345.0,475935.0,2.7233326
2021-06-03 12:25:59+02:00,5254335.0,475915.0,2.8920455
2021-06-03 12:25:59+02:00,5254335.0,475925.0,2.8481154
2021-06-03 12:25:59+02:00,5254335.0,475935.0,2.8062735
2021-06-03 12:25:59+02:00,5254325.0,475915.0,3.0866573
2021-06-03 12:25:59+02:00,5254325.0,475925.0,3.0060482
