time,y,x,lai
2022-05-01 12:16:01+02:00,5254195.0,476625.0,3.950558
2022-05-01 12:16:01+02:00,5254195.0,476635.0,4.0091987
2022-05-01 12:16:01+02:00,5254185.0,476615.0,3.9975433
2022-05-01 12:16:01+02:00,5254185.0,476625.0,3.9975433
2022-05-01 12:16:01+02:00,5254185.0,476635.0,4.044454
2022-05-01 12:16:01+02:00,5254175.0,476595.0,4.0926776
2022-05-01 12:16:01+02:00,5254175.0,476605.0,4.279738
2022-05-01 12:16:01+02:00,5254175.0,476615.0,4.3314185
2022-05-01 12:16:01+02:00,5254175.0,476625.0,4.1538386
2022-05-01 12:16:01+02:00,5254175.0,476635.0,4.123208
2022-05-01 12:16:01+02:00,5254175.0,476645.0,4.0381174
2022-05-01 12:16:01+02:00,5254165.0,476585.0,4.134395
2022-05-01 12:16:01+02:00,5254165.0,476595.0,4.1686716
2022-05-01 12:16:01+02:00,5254165.0,476605.0,4.294968
2022-05-01 12:16:01+02:00,5254165.0,476615.0,4.3334084
2022-05-01 12:16:01+02:00,5254165.0,476625.0,4.1538386
2022-05-01 12:16:01+02:00,5254165.0,476635.0,4.1307282
2022-05-01 12:16:01+02:00,5254165.0,476645.0,4.0468154
2022-05-01 12:16:01+02:00,5254155.0,476565.0,3.6048546
2022-05-01 12:16:01+02:00,5254155.0,476575.0,3.8382204
2022-05-01 12:16:01+02:00,5254155.0,476585.0,4.177344
2022-05-01 12:16:01+02:00,5254155.0,476595.0,4.202095
2022-05-01 12:16:01+02:00,5254155.0,476605.0,4.3486032
2022-05-01 12:16:01+02:00,5254155.0,476615.0,4.3661323
2022-05-01 12:16:01+02:00,5254155.0,476625.0,4.1855016
2022-05-01 12:16:01+02:00,5254155.0,476635.0,4.180843
2022-05-01 12:16:01+02:00,5254155.0,476645.0,3.9885926
2022-05-01 12:16:01+02:00,5254145.0,476535.0,2.6285176
2022-05-01 12:16:01+02:00,5254145.0,476545.0,3.3731894
2022-05-01 12:16:01+02:00,5254145.0,476555.0,3.4310637
2022-05-01 12:16:01+02:00,5254145.0,476565.0,3.7187803
2022-05-01 12:16:01+02:00,5254145.0,476575.0,3.864901
2022-05-01 12:16:01+02:00,5254145.0,476585.0,4.182183
2022-05-01 12:16:01+02:00,5254145.0,476595.0,4.199762
2022-05-01 12:16:01+02:00,5254145.0,476605.0,4.3272905
2022-05-01 12:16:01+02:00,5254135.0,476525.0,2.5212605
2022-05-01 12:16:01+02:00,5254135.0,476535.0,2.6825206
2022-05-01 12:16:01+02:00,5254135.0,476545.0,3.336153
2022-05-01 12:16:01+02:00,5254135.0,476555.0,3.3435588
2022-05-11 12:16:01+02:00,5254195.0,476625.0,4.4087043
2022-05-11 12:16:01+02:00,5254195.0,476635.0,4.3854895
2022-05-11 12:16:01+02:00,5254185.0,476615.0,4.3626947
2022-05-11 12:16:01+02:00,5254185.0,476625.0,4.3948646
2022-05-11 12:16:01+02:00,5254185.0,476635.0,4.3854895
2022-05-11 12:16:01+02:00,5254175.0,476595.0,4.615608
2022-05-11 12:16:01+02:00,5254175.0,476605.0,4.6144753
2022-05-11 12:16:01+02:00,5254175.0,476615.0,4.5896454
2022-05-11 12:16:01+02:00,5254175.0,476625.0,4.5030923
2022-05-11 12:16:01+02:00,5254175.0,476635.0,4.511279
2022-05-11 12:16:01+02:00,5254175.0,476645.0,4.2480597
2022-05-11 12:16:01+02:00,5254165.0,476585.0,4.6267037
2022-05-11 12:16:01+02:00,5254165.0,476595.0,4.620588
2022-05-11 12:16:01+02:00,5254165.0,476605.0,4.6067533
2022-05-11 12:16:01+02:00,5254165.0,476615.0,4.6037707
2022-05-11 12:16:01+02:00,5254165.0,476625.0,4.521673
2022-05-11 12:16:01+02:00,5254165.0,476635.0,4.5342684
2022-05-11 12:16:01+02:00,5254165.0,476645.0,4.241253
2022-05-11 12:16:01+02:00,5254155.0,476565.0,4.3065047
2022-05-11 12:16:01+02:00,5254155.0,476575.0,4.381454
2022-05-11 12:16:01+02:00,5254155.0,476585.0,4.62605
2022-05-11 12:16:01+02:00,5254155.0,476595.0,4.638139
2022-05-11 12:16:01+02:00,5254155.0,476605.0,4.6162186
2022-05-11 12:16:01+02:00,5254155.0,476615.0,4.620588
2022-05-11 12:16:01+02:00,5254155.0,476625.0,4.489777
2022-05-11 12:16:01+02:00,5254155.0,476635.0,4.4988704
2022-05-11 12:16:01+02:00,5254155.0,476645.0,4.1404815
2022-05-11 12:16:01+02:00,5254145.0,476535.0,3.499143
2022-05-11 12:16:01+02:00,5254145.0,476545.0,4.0037646
2022-05-11 12:16:01+02:00,5254145.0,476555.0,4.0078354
2022-05-11 12:16:01+02:00,5254145.0,476565.0,4.363814
2022-05-11 12:16:01+02:00,5254145.0,476575.0,4.3601685
2022-05-11 12:16:01+02:00,5254145.0,476585.0,4.621021
2022-05-11 12:16:01+02:00,5254145.0,476595.0,4.62605
2022-05-11 12:16:01+02:00,5254145.0,476605.0,4.6226573
2022-05-11 12:16:01+02:00,5254135.0,476525.0,3.4060454
2022-05-11 12:16:01+02:00,5254135.0,476535.0,3.4933074
2022-05-11 12:16:01+02:00,5254135.0,476545.0,3.9919193
2022-05-11 12:16:01+02:00,5254135.0,476555.0,3.9616194
2022-05-14 12:26:01+02:00,5254195.0,476625.0,4.5247474
2022-05-14 12:26:01+02:00,5254195.0,476635.0,4.536642
2022-05-14 12:26:01+02:00,5254185.0,476615.0,4.4552937
2022-05-14 12:26:01+02:00,5254185.0,476625.0,4.5431256
2022-05-14 12:26:01+02:00,5254185.0,476635.0,4.5325966
2022-05-14 12:26:01+02:00,5254175.0,476595.0,4.7573767
2022-05-14 12:26:01+02:00,5254175.0,476605.0,4.6992574
2022-05-14 12:26:01+02:00,5254175.0,476615.0,4.708087
2022-05-14 12:26:01+02:00,5254175.0,476625.0,4.661816
2022-05-14 12:26:01+02:00,5254175.0,476635.0,4.6591854
2022-05-14 12:26:01+02:00,5254175.0,476645.0,4.3768907
2022-05-14 12:26:01+02:00,5254165.0,476585.0,4.7540483
2022-05-14 12:26:01+02:00,5254165.0,476595.0,4.767755
2022-05-14 12:26:01+02:00,5254165.0,476605.0,4.716897
2022-05-14 12:26:01+02:00,5254165.0,476615.0,4.713934
2022-05-14 12:26:01+02:00,5254165.0,476625.0,4.664385
2022-05-14 12:26:01+02:00,5254165.0,476635.0,4.666254
2022-05-14 12:26:01+02:00,5254165.0,476645.0,4.3818536
2022-05-14 12:26:01+02:00,5254155.0,476565.0,4.465435
2022-05-14 12:26:01+02:00,5254155.0,476575.0,4.5120096
2022-05-14 12:26:01+02:00,5254155.0,476585.0,4.6578674
2022-05-14 12:26:01+02:00,5254155.0,476595.0,4.680744
2022-05-14 12:26:01+02:00,5254155.0,476605.0,4.6923537
2022-05-14 12:26:01+02:00,5254155.0,476615.0,4.7012496
2022-05-14 12:26:01+02:00,5254155.0,476625.0,4.649405
2022-05-14 12:26:01+02:00,5254155.0,476635.0,4.628902
2022-05-14 12:26:01+02:00,5254155.0,476645.0,4.4367285
2022-05-14 12:26:01+02:00,5254145.0,476535.0,3.5022676
2022-05-14 12:26:01+02:00,5254145.0,476545.0,4.2142587
2022-05-14 12:26:01+02:00,5254145.0,476555.0,4.269964
2022-05-14 12:26:01+02:00,5254145.0,476565.0,4.476341
2022-05-14 12:26:01+02:00,5254145.0,476575.0,4.514289
2022-05-14 12:26:01+02:00,5254145.0,476585.0,4.6626267
2022-05-14 12:26:01+02:00,5254145.0,476595.0,4.663414
2022-05-14 12:26:01+02:00,5254145.0,476605.0,4.6878114
2022-05-14 12:26:01+02:00,5254135.0,476525.0,3.518252
2022-05-14 12:26:01+02:00,5254135.0,476535.0,3.5630662
2022-05-14 12:26:01+02:00,5254135.0,476545.0,4.0586085
2022-05-14 12:26:01+02:00,5254135.0,476555.0,4.033042
2022-05-16 12:15:59+02:00,5254195.0,476625.0,4.297414
