time,y,x,ccc,pheno_phase
2017-03-11 11:30:11+01:00,5205265.0,354505.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354515.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354525.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354535.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354505.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354515.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354525.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354535.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354505.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354515.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354525.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354535.0,0.00020853063,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354565.0,0.0027737485,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354575.0,0.0022594847,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354505.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354515.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354525.0,0.00012811854,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354535.0,0.00020853063,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354565.0,0.0022594847,germination-endoftillering
2017-03-11 11:30:11+01:00,5205315.0,354235.0,0.1300713,germination-endoftillering
2017-03-11 11:30:11+01:00,5205325.0,354545.0,0.008529929,germination-endoftillering
2017-03-11 11:30:11+01:00,5205335.0,354545.0,0.008529929,germination-endoftillering
2017-03-11 11:30:11+01:00,5205345.0,354215.0,0.103776135,germination-endoftillering
2017-03-11 11:30:11+01:00,5205355.0,354215.0,0.101576194,germination-endoftillering
2017-03-11 11:30:11+01:00,5205365.0,354425.0,8.172507e-05,germination-endoftillering
2017-03-11 11:30:11+01:00,5205365.0,354435.0,0.000103773826,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354195.0,0.14651369,germination-endoftillering
