time,y,x,ccc,pheno_phase
2017-11-01 11:31:49+01:00,5203685.0,352835.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203685.0,352845.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352825.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352835.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352845.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203695.0,352855.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352815.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352825.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352835.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352845.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352855.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203705.0,352865.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352805.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352815.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352825.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352835.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352845.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352855.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352865.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203715.0,352875.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352795.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352805.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352815.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352825.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352835.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352845.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352855.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352865.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352875.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203725.0,352885.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352785.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352795.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352805.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352815.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352825.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352835.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352845.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352855.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352865.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352875.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352885.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203735.0,352895.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352765.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352775.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352785.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352795.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352805.0,5.041929e-13,germination-endoftillering
