time,y,x,lai_q95,pheno_phase
2017-11-01 11:31:49+01:00,5204855.0,353905.0,0.28555655,germination-endoftillering
2017-11-01 11:31:49+01:00,5204855.0,353915.0,0.28555655,germination-endoftillering
2017-11-01 11:31:49+01:00,5204855.0,353925.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353895.0,0.44603664,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353905.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353915.0,0.23851477,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353925.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353935.0,0.18074964,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353945.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353895.0,0.44603664,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353905.0,0.23851477,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353915.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353925.0,0.16956763,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353935.0,0.19435884,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353945.0,0.18233027,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353955.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353965.0,0.25763422,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353885.0,0.28555655,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353895.0,0.25763422,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353905.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353915.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353925.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353935.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353945.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353955.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353965.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353975.0,0.194678,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353875.0,0.70704645,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353885.0,0.28555655,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353895.0,0.28555655,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353905.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353915.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353925.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353935.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353945.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353955.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353965.0,0.194678,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353975.0,0.194678,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353985.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353995.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353875.0,0.43249816,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353885.0,0.16292554,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353895.0,0.16292554,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353905.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353915.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353925.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353935.0,0.18074964,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353945.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353955.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353965.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353975.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353985.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353995.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,354005.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,354015.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353865.0,0.43249816,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353875.0,0.43249816,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353885.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353895.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353905.0,0.20056407,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353915.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353925.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353935.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353945.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353955.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353965.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353975.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353985.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353995.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354005.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354015.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354025.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354035.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353855.0,0.6352293,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353865.0,0.2154021,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353875.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353885.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353895.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353905.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353915.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353925.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353935.0,0.20791593,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353945.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353955.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353965.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353975.0,0.19435884,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353985.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353995.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354005.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354015.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354025.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354035.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354045.0,0.2148169,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353855.0,0.6206665,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353865.0,0.2154021,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353875.0,0.20733018,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353885.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353895.0,0.20298398,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353905.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353915.0,0.18021528,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353925.0,0.22708137,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353935.0,0.1810688,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353945.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353955.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353965.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353975.0,0.20087217,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353985.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353995.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354005.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354015.0,0.20733073,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354025.0,0.20733073,germination-endoftillering
