time,y,x,lai_q05,pheno_phase
2017-03-11 11:30:11+01:00,5203565.0,352995.0,0.21877378,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352975.0,0.26814047,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352985.0,0.21568504,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352995.0,0.21568504,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352955.0,0.24821319,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352965.0,0.16573232,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352975.0,0.16573232,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352945.0,0.24821319,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352955.0,0.23895428,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352965.0,0.16573232,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352975.0,0.16573232,germination-endoftillering
2017-03-11 11:30:11+01:00,5203605.0,352925.0,0.14570892,germination-endoftillering
2017-03-11 11:30:11+01:00,5203605.0,352935.0,0.16433801,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352915.0,0.24821319,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352925.0,0.12555887,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352935.0,0.12555887,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352895.0,0.1928391,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352905.0,0.13136473,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352915.0,0.14570892,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352885.0,0.1928391,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352895.0,0.1928391,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352905.0,0.13136473,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352915.0,0.13136473,germination-endoftillering
2017-03-11 11:30:11+01:00,5203645.0,352885.0,0.010205026,germination-endoftillering
2017-03-11 11:30:11+01:00,5203645.0,352895.0,0.010205026,germination-endoftillering
2017-03-11 11:30:11+01:00,5203655.0,352895.0,0.010205026,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353037.1266695329,1.2469294,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353047.1266695329,1.2442887,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353057.1266695329,1.0696819,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353007.1266695329,1.2530257,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353017.1266695329,1.1946576,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353027.1266695329,1.1523029,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353037.1266695329,1.168467,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353047.1266695329,1.2420101,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353057.1266695329,1.1118368,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353067.1266695329,1.0696819,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,352987.1266695329,1.0789516,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,352997.1266695329,0.98446083,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353007.1266695329,0.9761743,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353017.1266695329,0.7991581,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353027.1266695329,0.79142624,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353037.1266695329,0.76608044,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353047.1266695329,0.7762002,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353057.1266695329,0.59617794,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353067.1266695329,0.5918063,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352967.1266695329,1.0147815,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352977.1266695329,1.012952,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352987.1266695329,1.0161242,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352997.1266695329,0.9855925,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353007.1266695329,1.0200139,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353017.1266695329,0.83238935,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353027.1266695329,0.7928399,germination-endoftillering
