time,y,x,lai_q95,pheno_phase
2017-03-11 11:30:11+01:00,5203565.0,352995.0,0.54772663,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352975.0,0.63128245,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352985.0,0.50825095,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352995.0,0.523659,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352955.0,0.61593235,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352965.0,0.4663292,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352975.0,0.4663292,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352945.0,0.61593235,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352955.0,0.61593235,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352965.0,0.4663292,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352975.0,0.4663292,germination-endoftillering
2017-03-11 11:30:11+01:00,5203605.0,352925.0,0.4663292,germination-endoftillering
2017-03-11 11:30:11+01:00,5203605.0,352935.0,0.4663292,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352915.0,0.61593235,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352925.0,0.4663292,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352935.0,0.4663292,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352895.0,0.50201434,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352905.0,0.44335917,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352915.0,0.45263806,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352885.0,0.50201434,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352895.0,0.4772699,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352905.0,0.44335917,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352915.0,0.44335917,germination-endoftillering
2017-03-11 11:30:11+01:00,5203645.0,352885.0,0.26687253,germination-endoftillering
2017-03-11 11:30:11+01:00,5203645.0,352895.0,0.26687253,germination-endoftillering
2017-03-11 11:30:11+01:00,5203655.0,352895.0,0.26687253,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353037.1266695329,4.9442854,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353047.1266695329,4.8958197,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353057.1266695329,3.983781,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353007.1266695329,4.452638,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353017.1266695329,4.2283955,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353027.1266695329,3.944617,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353037.1266695329,4.245743,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353047.1266695329,4.8483663,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353057.1266695329,4.387394,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353067.1266695329,3.9922175,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,352987.1266695329,3.946697,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,352997.1266695329,3.7090592,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353007.1266695329,3.6359224,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353017.1266695329,3.0519128,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353027.1266695329,2.9589756,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353037.1266695329,3.106012,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353047.1266695329,3.2061994,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353057.1266695329,2.571391,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353067.1266695329,2.4328752,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352967.1266695329,3.633477,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352977.1266695329,3.4234495,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352987.1266695329,3.4504888,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352997.1266695329,3.6974096,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353007.1266695329,4.018189,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353017.1266695329,3.305279,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353027.1266695329,2.9725568,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353037.1266695329,2.9099548,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353047.1266695329,2.773282,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353057.1266695329,2.2670264,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353067.1266695329,2.1604078,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353077.1266695329,2.0788782,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352947.1266695329,3.7717118,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352957.1266695329,3.2147412,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352967.1266695329,3.1417403,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352977.1266695329,2.8832724,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352987.1266695329,2.9848242,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352997.1266695329,2.9380844,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353007.1266695329,2.7208478,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353017.1266695329,2.342058,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353027.1266695329,2.2388644,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353037.1266695329,2.187114,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353047.1266695329,2.1137736,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353057.1266695329,1.8746666,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353067.1266695329,1.845181,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353077.1266695329,1.8532225,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353087.1266695329,1.8993545,germination-endoftillering
