time,y,x,ccc,pheno_phase
2018-04-20 12:30:19+02:00,5204299.78483129,352317.1266695329,1.1187892,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352327.1266695329,1.1219171,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352337.1266695329,1.0783343,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352347.1266695329,1.0794134,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352307.1266695329,1.0791919,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352317.1266695329,1.0481857,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352327.1266695329,1.0568833,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352337.1266695329,0.97577566,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352347.1266695329,0.9801571,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352357.1266695329,0.96268296,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352287.1266695329,1.1064131,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352297.1266695329,1.0707352,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352307.1266695329,1.0899671,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352317.1266695329,1.0451368,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352327.1266695329,1.0346937,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352337.1266695329,0.974071,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352347.1266695329,0.98164284,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352357.1266695329,0.9930304,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352367.1266695329,0.99370176,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352267.1266695329,1.2090169,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352277.1266695329,1.1108391,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352287.1266695329,1.0765051,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352297.1266695329,1.0092102,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352307.1266695329,1.0174766,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352317.1266695329,0.935153,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352327.1266695329,0.94279355,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352337.1266695329,0.902176,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352347.1266695329,0.8989382,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352357.1266695329,0.91135144,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352367.1266695329,0.9153048,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352377.1266695329,0.9699382,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352247.1266695329,1.1964195,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352257.1266695329,1.2210366,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352267.1266695329,1.2037333,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352277.1266695329,1.0852561,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352287.1266695329,1.0852561,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352297.1266695329,1.0315711,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352307.1266695329,1.0280056,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352317.1266695329,0.933228,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352327.1266695329,0.92362946,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352337.1266695329,0.892937,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352347.1266695329,0.89469063,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352357.1266695329,0.89875656,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352367.1266695329,0.9068305,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352377.1266695329,0.9670023,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352387.1266695329,0.959778,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352247.1266695329,1.1344118,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352257.1266695329,1.109507,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352267.1266695329,1.1192588,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352277.1266695329,0.96758574,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352287.1266695329,0.97047037,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352297.1266695329,1.0065601,stemelongation-endofheading
