time,y,x,lai,pheno_phase
2018-04-20 12:30:19+02:00,5204299.78483129,352317.1266695329,2.3252072,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352327.1266695329,2.336645,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352337.1266695329,2.259624,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204299.78483129,352347.1266695329,2.2634087,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352307.1266695329,2.2636883,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352317.1266695329,2.205273,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352327.1266695329,2.2336044,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352337.1266695329,2.052537,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352347.1266695329,2.0603526,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204309.78483129,352357.1266695329,2.0343535,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352287.1266695329,2.300267,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352297.1266695329,2.2437787,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352307.1266695329,2.2849908,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352317.1266695329,2.2017164,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352327.1266695329,2.1821985,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352337.1266695329,2.056187,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352347.1266695329,2.0676403,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352357.1266695329,2.079345,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204319.78483129,352367.1266695329,2.0795622,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352267.1266695329,2.4606066,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352277.1266695329,2.3032475,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352287.1266695329,2.2579734,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352297.1266695329,2.1125197,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352307.1266695329,2.1365988,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352317.1266695329,1.9766713,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352327.1266695329,1.9877417,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352337.1266695329,1.910442,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352347.1266695329,1.9036232,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352357.1266695329,1.9307415,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352367.1266695329,1.93494,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204329.78483129,352377.1266695329,2.0322611,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352247.1266695329,2.458418,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352257.1266695329,2.4875157,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352267.1266695329,2.458976,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352277.1266695329,2.2634087,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352287.1266695329,2.269789,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352297.1266695329,2.1623368,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352307.1266695329,2.1539867,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352317.1266695329,1.9688965,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352327.1266695329,1.9583298,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352337.1266695329,1.8986444,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352347.1266695329,1.8970335,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352357.1266695329,1.9029413,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352367.1266695329,1.9193465,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352377.1266695329,2.032943,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204339.78483129,352387.1266695329,2.0237541,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352247.1266695329,2.348142,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352257.1266695329,2.2787282,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352267.1266695329,2.300267,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352277.1266695329,2.0273898,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352287.1266695329,2.031149,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352297.1266695329,2.0942945,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352307.1266695329,2.072736,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352317.1266695329,1.852939,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352327.1266695329,1.8736762,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352337.1266695329,1.7631282,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352347.1266695329,1.7712779,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352357.1266695329,1.8250034,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352367.1266695329,1.8199798,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352377.1266695329,1.9679086,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352387.1266695329,1.9647148,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204349.78483129,352397.1266695329,2.0489216,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352247.1266695329,2.3336263,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352257.1266695329,2.2681644,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352267.1266695329,2.2789068,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352277.1266695329,2.0261478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352287.1266695329,2.0327277,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352297.1266695329,2.0862021,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352307.1266695329,2.0948117,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352317.1266695329,1.8825307,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352327.1266695329,1.8935484,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352337.1266695329,1.7844324,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204359.78483129,352347.1266695329,1.7943481,stemelongation-endofheading
