time,y,x,ccc,pheno_phase
2022-03-07 11:17:59+01:00,5254595.0,475875.0,0.05175469,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254595.0,475885.0,0.05416978,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254595.0,475895.0,0.05416978,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475855.0,0.05175469,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475865.0,0.06241955,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475875.0,0.041335654,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475885.0,0.047817472,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475895.0,0.050765432,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475825.0,0.033456203,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475835.0,0.00055814855,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475845.0,0.022637364,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475855.0,0.035294913,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475865.0,0.05563748,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475875.0,0.035294913,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475885.0,0.046412077,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475895.0,0.046412077,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475825.0,0.019430978,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475835.0,0.0010315627,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475845.0,0.025843455,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475855.0,0.06241955,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475865.0,0.07666821,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475875.0,0.053222388,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475885.0,0.050765432,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475895.0,0.036898702,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475825.0,0.031423282,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475835.0,0.00230867,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475845.0,0.011977398,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475855.0,0.037064724,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475865.0,0.034021657,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475875.0,0.009571633,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475885.0,0.022107573,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475895.0,0.0031714884,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475905.0,0.042240646,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475825.0,0.044318404,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475835.0,0.008641137,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475845.0,0.041403048,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475855.0,0.063450105,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475865.0,0.053306144,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475875.0,0.0472316,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475885.0,0.039660413,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475895.0,0.0040612305,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475905.0,0.040654376,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475835.0,0.05563748,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475845.0,0.028407136,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475855.0,0.034560345,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475865.0,0.034021657,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475875.0,0.034554526,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475885.0,0.05439811,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475895.0,0.0021266746,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475905.0,0.034396905,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475835.0,0.0625886,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475845.0,0.005249724,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475855.0,0.024878785,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475865.0,0.016933743,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475875.0,0.034021657,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475885.0,0.066825666,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475895.0,0.016104972,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475905.0,0.038034856,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475845.0,0.0030976897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475855.0,0.0020081396,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475865.0,0.024878785,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475875.0,0.042898234,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475885.0,0.06721866,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475895.0,0.0472316,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475905.0,0.051268294,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475845.0,0.033730563,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475855.0,0.020799024,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475865.0,0.014621074,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475875.0,0.017026959,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475885.0,0.049934004,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475895.0,0.04283602,flowering-fruitdevelopment-plantdead
