time,y,x,lai_q95,pheno_phase
2022-03-07 11:17:59+01:00,5254595.0,475875.0,0.4609933,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254595.0,475885.0,0.49648026,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254595.0,475895.0,0.49648026,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475855.0,0.4648403,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475865.0,0.4648403,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475875.0,0.45624176,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475885.0,0.4993589,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475895.0,0.49648026,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475825.0,0.4352324,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475835.0,0.31945553,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475845.0,0.43837872,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475855.0,0.43837872,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475865.0,0.44051692,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475875.0,0.43835005,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475885.0,0.48664942,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475895.0,0.48664942,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475825.0,0.4208699,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475835.0,0.3469888,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475845.0,0.43837872,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475855.0,0.45528463,flowering-fruitdevelopment-plantdead
