time,y,x,lai,pheno_phase
2022-03-07 11:17:59+01:00,5254595.0,475875.0,0.33416736,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254595.0,475885.0,0.3481918,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254595.0,475895.0,0.3481918,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475855.0,0.33125812,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475865.0,0.3384846,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475875.0,0.3269162,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475885.0,0.34404486,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475895.0,0.34228262,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475825.0,0.26109713,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475835.0,0.17623897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475845.0,0.25652206,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475855.0,0.27049068,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475865.0,0.30176184,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475875.0,0.275697,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475885.0,0.334652,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475895.0,0.334652,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475825.0,0.23430385,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475835.0,0.18303387,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475845.0,0.26551896,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475855.0,0.29561687,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475865.0,0.3299466,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475875.0,0.30107036,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475885.0,0.3358488,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475895.0,0.32491007,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475825.0,0.2520659,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475835.0,0.18735538,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475845.0,0.22143829,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475855.0,0.26421666,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475865.0,0.24390663,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475875.0,0.21368909,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475885.0,0.24203321,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475895.0,0.19213271,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475905.0,0.3240736,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475825.0,0.27223897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475835.0,0.21508329,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475845.0,0.27223897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475855.0,0.29106906,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475865.0,0.27746943,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475875.0,0.27223897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475885.0,0.28291586,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475895.0,0.20631042,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475905.0,0.3240736,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475835.0,0.29106906,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475845.0,0.24220474,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475855.0,0.24745828,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475865.0,0.24220474,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475875.0,0.24220474,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475885.0,0.2722976,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475895.0,0.17567705,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475905.0,0.29561687,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475835.0,0.29907313,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475845.0,0.21289408,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475855.0,0.24220474,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475865.0,0.2133157,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475875.0,0.24031058,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475885.0,0.2781002,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475895.0,0.21746288,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475905.0,0.30386135,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475845.0,0.19000848,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475855.0,0.18906449,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475865.0,0.24220474,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475875.0,0.27295956,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475885.0,0.3016648,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475895.0,0.27311766,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475905.0,0.29907313,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475845.0,0.26109713,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475855.0,0.24031058,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475865.0,0.225157,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475875.0,0.225157,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475885.0,0.27494758,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475895.0,0.2720569,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254505.0,475905.0,0.29561687,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254495.0,475845.0,0.24707441,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254495.0,475855.0,0.21368909,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254495.0,475865.0,0.25409517,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254495.0,475875.0,0.22143829,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254495.0,475885.0,0.275697,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254495.0,475895.0,0.29561687,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254495.0,475905.0,0.3227433,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254485.0,475855.0,0.21426044,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254485.0,475865.0,0.24694292,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254485.0,475875.0,0.19816543,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254485.0,475885.0,0.26634645,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254485.0,475895.0,0.26634645,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254485.0,475905.0,0.3032669,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254485.0,475915.0,0.3192649,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254475.0,475855.0,0.24220474,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254475.0,475865.0,0.19028,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254475.0,475875.0,0.19213271,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254475.0,475885.0,0.31658223,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254475.0,475895.0,0.2822581,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254475.0,475905.0,0.3240736,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254475.0,475915.0,0.33323386,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254465.0,475855.0,0.22516221,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254465.0,475865.0,0.2590694,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254465.0,475875.0,0.26635417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254465.0,475885.0,0.32056892,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254465.0,475895.0,0.2974491,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254465.0,475905.0,0.3325456,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254465.0,475915.0,0.33642703,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254455.0,475855.0,0.27975813,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254455.0,475865.0,0.21368909,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254455.0,475875.0,0.24390663,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254455.0,475885.0,0.3016648,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254455.0,475895.0,0.25215405,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254455.0,475905.0,0.3269162,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254455.0,475915.0,0.33573675,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254445.0,475885.0,0.33101898,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254445.0,475895.0,0.27247962,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254445.0,475905.0,0.32996187,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254445.0,475915.0,0.33642703,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254435.0,475895.0,0.21686055,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254435.0,475905.0,0.31658223,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254435.0,475915.0,0.29216537,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254425.0,475895.0,0.24745828,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254425.0,475905.0,0.33443445,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254425.0,475915.0,0.31808183,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254415.0,475895.0,0.29617953,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254415.0,475905.0,0.35384032,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254595.0,475875.0,2.560987,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254595.0,475885.0,2.5683792,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254595.0,475895.0,2.5683792,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254585.0,475855.0,2.183946,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254585.0,475865.0,2.560987,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254585.0,475875.0,2.5599263,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254585.0,475885.0,2.5650527,flowering-fruitdevelopment-plantdead
