time,y,x,lai_q05,pheno_phase
2022-03-07 11:17:59+01:00,5254595.0,475875.0,0.2089729,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254595.0,475885.0,0.24699478,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254595.0,475895.0,0.24699478,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475855.0,0.19336094,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475865.0,0.22053762,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475875.0,0.18312366,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475885.0,0.21297206,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254585.0,475895.0,0.22337295,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475825.0,0.10823066,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475835.0,0.08446578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475845.0,0.09885499,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475855.0,0.10884285,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475865.0,0.1658827,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475875.0,0.11798246,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475885.0,0.18090393,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254575.0,475895.0,0.18090393,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475825.0,0.09314316,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475835.0,0.08446578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475845.0,0.10695099,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475855.0,0.15063214,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475865.0,0.1891488,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475875.0,0.16360873,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475885.0,0.18523203,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254565.0,475895.0,0.17824912,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475825.0,0.09507862,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475835.0,0.08356777,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475845.0,0.09413009,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475855.0,0.10932684,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475865.0,0.10863713,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475875.0,0.09507862,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475885.0,0.09885499,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475895.0,0.091933034,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254555.0,475905.0,0.1907192,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475825.0,0.12010411,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475835.0,0.08634075,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475845.0,0.12010411,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475855.0,0.14705484,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475865.0,0.14705484,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475875.0,0.11073715,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475885.0,0.11760058,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475895.0,0.091933034,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254545.0,475905.0,0.19336094,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475835.0,0.15293656,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475845.0,0.10863713,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475855.0,0.10863713,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475865.0,0.111368954,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475875.0,0.111368954,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475885.0,0.09885499,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475895.0,0.08076837,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254535.0,475905.0,0.15523079,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475835.0,0.15431844,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475845.0,0.09298379,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475855.0,0.10863713,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475865.0,0.10928456,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475875.0,0.111368954,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475885.0,0.12871757,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475895.0,0.088728994,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254525.0,475905.0,0.16805443,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475845.0,0.08559581,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475855.0,0.08446578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254515.0,475865.0,0.10823066,flowering-fruitdevelopment-plantdead
