time,y,x,lai,pheno_phase
2021-06-23 12:25:59+02:00,5254625.0,475965.0,4.4756603,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254625.0,475975.0,4.440811,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254615.0,475965.0,4.9707212,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254615.0,475975.0,4.963355,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254605.0,475975.0,4.9664636,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254625.0,475965.0,1.9339588,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254625.0,475975.0,1.9144889,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254615.0,475965.0,1.9176625,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254615.0,475975.0,1.9052433,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254605.0,475975.0,1.9095767,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254625.0,475965.0,1.0396795,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254625.0,475975.0,1.0321583,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254615.0,475965.0,0.9922354,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254615.0,475975.0,0.980885,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254605.0,475975.0,0.98552614,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254625.0,475965.0,1.0236549,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254625.0,475975.0,1.0186392,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254615.0,475965.0,1.0002307,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254615.0,475975.0,0.9969743,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254605.0,475975.0,0.997583,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254625.0,475965.0,0.9029228,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254625.0,475975.0,0.9016653,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254615.0,475965.0,0.8807408,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254615.0,475975.0,0.8806106,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254605.0,475975.0,0.8813305,flowering-fruitdevelopment-plantdead
