time,y,x,ccc,pheno_phase
2021-06-23 12:25:59+02:00,5254625.0,475965.0,2.1253502,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254625.0,475975.0,2.0953963,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254615.0,475965.0,2.456176,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254615.0,475975.0,2.4460847,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254605.0,475975.0,2.4532797,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254625.0,475965.0,0.8220658,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254625.0,475975.0,0.8076826,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254615.0,475965.0,0.8105143,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254615.0,475975.0,0.8017747,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254605.0,475975.0,0.80573004,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254625.0,475965.0,0.40220308,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254625.0,475975.0,0.39804336,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254615.0,475965.0,0.3777634,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254615.0,475975.0,0.3741003,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254605.0,475975.0,0.37580732,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254625.0,475965.0,0.39817277,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254625.0,475975.0,0.3975464,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254615.0,475965.0,0.38954762,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254615.0,475975.0,0.38755825,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254605.0,475975.0,0.38830394,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254625.0,475965.0,0.34346703,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254625.0,475975.0,0.3427307,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254615.0,475965.0,0.3361699,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254615.0,475975.0,0.33636808,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254605.0,475975.0,0.33639058,flowering-fruitdevelopment-plantdead
