time,y,x,lai
2019-03-21 11:30:21+01:00,5205935.0,353895.0,0.43258834
2019-03-21 11:30:21+01:00,5205935.0,353905.0,0.4385381
2019-03-21 11:30:21+01:00,5205935.0,353915.0,0.43552697
2019-03-21 11:30:21+01:00,5205925.0,353865.0,0.51956916
2019-03-21 11:30:21+01:00,5205925.0,353875.0,0.51101583
2019-03-21 11:30:21+01:00,5205925.0,353885.0,0.43135083
2019-03-21 11:30:21+01:00,5205925.0,353895.0,0.43135083
2019-03-21 11:30:21+01:00,5205925.0,353905.0,0.43552697
2019-03-21 11:30:21+01:00,5205925.0,353915.0,0.43552697
2019-03-21 11:30:21+01:00,5205925.0,353925.0,0.51348287
2019-03-21 11:30:21+01:00,5205915.0,353835.0,0.4251902
2019-03-21 11:30:21+01:00,5205915.0,353845.0,0.35549492
2019-03-21 11:30:21+01:00,5205915.0,353855.0,0.3503517
2019-03-21 11:30:21+01:00,5205915.0,353865.0,0.40254715
2019-03-21 11:30:21+01:00,5205915.0,353875.0,0.42153537
2019-03-21 11:30:21+01:00,5205915.0,353885.0,0.40179443
2019-03-21 11:30:21+01:00,5205915.0,353895.0,0.3920513
2019-03-21 11:30:21+01:00,5205915.0,353905.0,0.3920513
2019-03-21 11:30:21+01:00,5205915.0,353915.0,0.38019168
2019-03-21 11:30:21+01:00,5205915.0,353925.0,0.3920513
2019-03-21 11:30:21+01:00,5205905.0,353805.0,0.52030116
2019-03-21 11:30:21+01:00,5205905.0,353815.0,0.5175562
2019-03-21 11:30:21+01:00,5205905.0,353825.0,0.4251902
2019-03-21 11:30:21+01:00,5205905.0,353835.0,0.4207132
2019-03-21 11:30:21+01:00,5205905.0,353845.0,0.34537384
2019-03-21 11:30:21+01:00,5205905.0,353855.0,0.34183368
2019-03-21 11:30:21+01:00,5205905.0,353865.0,0.3936889
2019-03-21 11:30:21+01:00,5205905.0,353875.0,0.39824274
2019-03-21 11:30:21+01:00,5205905.0,353885.0,0.3775905
2019-03-21 11:30:21+01:00,5205905.0,353895.0,0.35549492
2019-03-21 11:30:21+01:00,5205905.0,353905.0,0.36653545
2019-03-21 11:30:21+01:00,5205905.0,353915.0,0.37051257
2019-03-21 11:30:21+01:00,5205905.0,353925.0,0.38474116
2019-03-21 11:30:21+01:00,5205905.0,353935.0,0.4082066
2019-03-21 11:30:21+01:00,5205895.0,353775.0,0.4072713
2019-03-21 11:30:21+01:00,5205895.0,353785.0,0.4385381
2019-03-21 11:30:21+01:00,5205895.0,353795.0,0.43607712
2019-03-21 11:30:21+01:00,5205895.0,353805.0,0.43162838
2019-03-21 11:30:21+01:00,5205895.0,353815.0,0.4385381
2019-03-21 11:30:21+01:00,5205895.0,353825.0,0.41719738
2019-03-21 11:30:21+01:00,5205895.0,353835.0,0.40254715
2019-03-21 11:30:21+01:00,5205895.0,353845.0,0.3775905
2019-03-21 11:30:21+01:00,5205895.0,353855.0,0.36133543
2019-03-21 11:30:21+01:00,5205895.0,353865.0,0.33898708
2019-03-21 11:30:21+01:00,5205895.0,353875.0,0.33495364
2019-03-21 11:30:21+01:00,5205895.0,353885.0,0.32764655
2019-03-21 11:30:21+01:00,5205895.0,353895.0,0.32599476
2019-03-21 11:30:21+01:00,5205895.0,353905.0,0.3285584
2019-03-21 11:30:21+01:00,5205895.0,353915.0,0.33248693
2019-03-21 11:30:21+01:00,5205895.0,353925.0,0.35549492
2019-03-21 11:30:21+01:00,5205895.0,353935.0,0.37547693
2019-03-21 11:30:21+01:00,5205885.0,353745.0,0.47167602
2019-03-21 11:30:21+01:00,5205885.0,353755.0,0.4706016
2019-03-21 11:30:21+01:00,5205885.0,353765.0,0.4026813
2019-03-21 11:30:21+01:00,5205885.0,353775.0,0.4026813
2019-03-21 11:30:21+01:00,5205885.0,353785.0,0.4385381
2019-03-21 11:30:21+01:00,5205885.0,353795.0,0.43607712
2019-03-21 11:30:21+01:00,5205885.0,353805.0,0.42186326
2019-03-21 11:30:21+01:00,5205885.0,353815.0,0.42186326
2019-03-21 11:30:21+01:00,5205885.0,353825.0,0.40276766
2019-03-21 11:30:21+01:00,5205885.0,353835.0,0.3968303
2019-03-21 11:30:21+01:00,5205885.0,353845.0,0.3379489
2019-03-21 11:30:21+01:00,5205885.0,353855.0,0.33062175
2019-03-21 11:30:21+01:00,5205885.0,353865.0,0.3379489
2019-03-21 11:30:21+01:00,5205885.0,353875.0,0.34681153
2019-03-21 11:30:21+01:00,5205885.0,353885.0,0.3379489
2019-03-21 11:30:21+01:00,5205885.0,353895.0,0.35549492
2019-03-21 11:30:21+01:00,5205885.0,353905.0,0.33248693
2019-03-21 11:30:21+01:00,5205885.0,353915.0,0.3285584
2019-03-21 11:30:21+01:00,5205885.0,353925.0,0.3379489
2019-03-21 11:30:21+01:00,5205885.0,353935.0,0.35549492
2019-03-21 11:30:21+01:00,5205885.0,353945.0,0.48795143
2019-03-21 11:30:21+01:00,5205875.0,353715.0,0.4385381
2019-03-21 11:30:21+01:00,5205875.0,353725.0,0.40254715
2019-03-21 11:30:21+01:00,5205875.0,353735.0,0.4026813
2019-03-21 11:30:21+01:00,5205875.0,353745.0,0.4026813
2019-03-21 11:30:21+01:00,5205875.0,353755.0,0.402871
2019-03-21 11:30:21+01:00,5205875.0,353765.0,0.40120235
2019-03-21 11:30:21+01:00,5205875.0,353775.0,0.40120235
2019-03-21 11:30:21+01:00,5205875.0,353785.0,0.38761628
2019-03-21 11:30:21+01:00,5205875.0,353795.0,0.38473222
2019-03-21 11:30:21+01:00,5205875.0,353805.0,0.38039023
2019-03-21 11:30:21+01:00,5205875.0,353815.0,0.36898667
2019-03-21 11:30:21+01:00,5205875.0,353825.0,0.33868006
2019-03-21 11:30:21+01:00,5205875.0,353835.0,0.3285584
2019-03-21 11:30:21+01:00,5205875.0,353845.0,0.29741174
2019-03-21 11:30:21+01:00,5205875.0,353855.0,0.30470857
2019-03-21 11:30:21+01:00,5205875.0,353865.0,0.3097964
2019-03-21 11:30:21+01:00,5205875.0,353875.0,0.3285584
2019-03-21 11:30:21+01:00,5205875.0,353885.0,0.3311748
2019-03-21 11:30:21+01:00,5205875.0,353895.0,0.32973105
2019-03-21 11:30:21+01:00,5205875.0,353905.0,0.33868006
2019-03-21 11:30:21+01:00,5205875.0,353915.0,0.33495364
2019-03-21 11:30:21+01:00,5205875.0,353925.0,0.34681153
2019-03-21 11:30:21+01:00,5205875.0,353935.0,0.34681153
2019-03-21 11:30:21+01:00,5205875.0,353945.0,0.3775905
2019-03-21 11:30:21+01:00,5205865.0,353685.0,0.498236
2019-03-21 11:30:21+01:00,5205865.0,353695.0,0.5175562
2019-03-21 11:30:21+01:00,5205865.0,353705.0,0.4385381
2019-03-21 11:30:21+01:00,5205865.0,353715.0,0.4285057
