lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
0.25841970213313437,POINT (493496.2550863176 5258605.2319985),2022-04-12 09:48:35+02:00,SwissFutureFarm,Altkloster,0,31.0,1.1562843322753906,1.1100831031799316,1.2024856805801392,non_linear,hourly
0.402560012696228,POINT (493469.85269382567 5258543.491618666),2022-04-12 10:15:13+02:00,SwissFutureFarm,Altkloster,1,31.0,1.1978808641433716,1.1444525718688965,1.2513090372085571,non_linear,hourly
0.5164111622471239,POINT (493384.4602631589 5258604.91473402),2022-04-12 10:31:57+02:00,SwissFutureFarm,Altkloster,2,31.0,1.3579833507537842,1.2960686683654785,1.4198981523513794,non_linear,hourly
0.28723241266425303,POINT (493301.96224245906 5258583.844136802),2022-04-12 10:57:09+02:00,SwissFutureFarm,Altkloster,3,31.0,1.1921526193618774,1.1438833475112915,1.240422010421753,non_linear,hourly
0.23279225189079583,POINT (493280.18705305684 5258533.450013441),2022-04-12 11:13:19+02:00,SwissFutureFarm,Altkloster,4,31.0,1.1613258123397827,1.106858491897583,1.2157931327819824,non_linear,hourly
0.34446318535890025,POINT (493206.05391554086 5258576.637437419),2022-04-12 11:28:16+02:00,SwissFutureFarm,Altkloster,5,31.0,1.1880619525909424,1.1357636451721191,1.2403603792190552,non_linear,hourly
0.283109777205373,POINT (493058.7040244547 5257994.729864388),2022-04-12 12:20:54+02:00,SwissFutureFarm,Ruetteli,1,31.0,1.145126461982727,1.0885175466537476,1.201735496520996,non_linear,hourly
0.1919811102695303,POINT (493037.52301726217 5257921.783653225),2022-04-12 12:39:07+02:00,SwissFutureFarm,Ruetteli,4,31.0,1.2315456867218018,1.1739530563354492,1.2891383171081543,non_linear,hourly
0.46690824599967956,POINT (492962.70875653165 5257933.9549859),2022-04-12 12:51:27+02:00,SwissFutureFarm,Ruetteli,3,31.0,1.1122792959213257,1.0589224100112915,1.1656361818313599,non_linear,hourly
0.2257583276224082,POINT (492987.0238017654 5257996.84131728),2022-04-12 13:03:16+02:00,SwissFutureFarm,Ruetteli,5,31.0,1.033738374710083,0.9914467930793762,1.0760300159454346,non_linear,hourly
0.239912102733773,POINT (492879.83044518897 5257926.006722316),2022-04-12 13:21:07+02:00,SwissFutureFarm,Ruetteli,2,31.0,1.2635321617126465,1.213230013847351,1.3138341903686523,non_linear,hourly
0.23206060532014347,POINT (492908.04285911197 5257983.410598389),2022-04-12 13:31:19+02:00,SwissFutureFarm,Ruetteli,0,31.0,0.9452627301216125,0.9028508067131042,0.9876746535301208,non_linear,hourly
4.51,POINT (493057.28691111476 5257998.029157683),2022-05-11 13:17:43+02:00,SwissFutureFarm,Ruetteli,1,32.0,2.800583600997925,2.7081801891326904,2.8929872512817383,non_linear,hourly
3.24,POINT (493041.48778007313 5257920.502747193),2022-05-11 13:34:54+02:00,SwissFutureFarm,Ruetteli,4,32.0,3.269864559173584,3.1454899311065674,3.3942391872406006,non_linear,hourly
2.68,POINT (492968.0407596222 5257935.22943566),2022-05-11 13:45:21+02:00,SwissFutureFarm,Ruetteli,3,32.0,2.8278822898864746,2.7225356101989746,2.9332289695739746,non_linear,hourly
3.44,POINT (492879.47892226005 5257917.390503518),2022-05-11 13:53:27+02:00,SwissFutureFarm,Ruetteli,2,32.0,3.138810634613037,3.0273244380950928,3.2502970695495605,non_linear,hourly
1.8,POINT (492907.5849279401 5257975.549044835),2022-05-11 14:02:14+02:00,SwissFutureFarm,Ruetteli,0,32.0,2.4705190658569336,2.3838953971862793,2.557142496109009,non_linear,hourly
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,5,32.0,2.8583552837371826,2.7562966346740723,2.960413932800293,non_linear,hourly
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,0,32.0,2.5812275409698486,2.48616623878479,2.6762888431549072,non_linear,hourly
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,1,32.0,2.7666468620300293,2.6655473709106445,2.867746353149414,non_linear,hourly
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,4,35.0,2.878096580505371,2.768831253051758,2.9873621463775635,non_linear,hourly
