time,y,x,lai_q05,pheno_phase
2017-10-17 12:30:21+02:00,5254395.0,476165.0,0.029604381,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476175.0,0.029604381,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476185.0,0.041713823,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476195.0,0.03696524,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476205.0,0.036620636,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476215.0,0.036620636,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476125.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476135.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476145.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476155.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476165.0,0.029604381,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476175.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476185.0,0.03699156,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476195.0,0.041713823,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476205.0,0.03837794,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476215.0,0.03837794,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476225.0,0.22437677,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476085.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476095.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476105.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476115.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476125.0,0.03857877,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476135.0,0.03857877,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476145.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476155.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476165.0,0.02442648,germination-endoftillering
