time,y,x,lai_q95,pheno_phase
2017-10-17 12:30:21+02:00,5254395.0,476165.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476175.0,0.27364972,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476185.0,0.2646799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476195.0,0.24711637,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476205.0,0.24711637,germination-endoftillering
2017-10-17 12:30:21+02:00,5254395.0,476215.0,0.24711637,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476125.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476135.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476145.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476155.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476165.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476175.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476185.0,0.28518268,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476195.0,0.26659325,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476205.0,0.2847558,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476215.0,0.27983537,germination-endoftillering
2017-10-17 12:30:21+02:00,5254385.0,476225.0,0.5723181,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476085.0,0.27381137,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476095.0,0.27381137,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476105.0,0.2830185,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476115.0,0.27381137,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476125.0,0.3139641,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476135.0,0.31544593,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476145.0,0.31097,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476155.0,0.3139641,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476165.0,0.31544593,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476175.0,0.31544593,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476185.0,0.2881563,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476195.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476205.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476215.0,0.2646799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476225.0,0.30799505,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476045.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476055.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476065.0,0.27381137,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476075.0,0.2881563,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476085.0,0.303828,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476095.0,0.31103095,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476105.0,0.31103095,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476115.0,0.31544593,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476125.0,0.32215765,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476135.0,0.32215765,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476145.0,0.31544593,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476155.0,0.32215765,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476165.0,0.31103095,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476175.0,0.31103095,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476185.0,0.28525335,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476195.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476205.0,0.2646799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476215.0,0.2646799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476225.0,0.30744928,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476045.0,0.28183162,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476055.0,0.27375984,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476065.0,0.32222706,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476075.0,0.3343559,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476085.0,0.3343559,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476095.0,0.3343559,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476105.0,0.32222706,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476115.0,0.3343559,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476125.0,0.3139641,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476135.0,0.31097,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476145.0,0.27381137,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476155.0,0.2881563,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476165.0,0.27072117,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476175.0,0.27072117,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476185.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476195.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476205.0,0.26628125,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476215.0,0.24792796,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476225.0,0.35564533,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476045.0,0.28183162,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476055.0,0.28715876,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476065.0,0.3343559,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476075.0,0.3343559,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476085.0,0.32222706,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476095.0,0.31103095,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476105.0,0.3139641,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476115.0,0.2881563,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476125.0,0.2830185,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476135.0,0.2830185,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476145.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476155.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476165.0,0.26628125,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476175.0,0.27072117,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476185.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476195.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476205.0,0.26628125,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476215.0,0.24765138,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476045.0,0.27072117,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476055.0,0.27375984,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476065.0,0.31103095,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476075.0,0.31544593,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476085.0,0.2830185,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476095.0,0.27381137,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476105.0,0.26628125,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476115.0,0.26628125,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476125.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476135.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476145.0,0.27973917,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476155.0,0.28292847,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476165.0,0.38675156,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476175.0,0.38675156,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476045.0,0.24958123,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476055.0,0.27072117,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476065.0,0.2881563,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476075.0,0.2830185,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476085.0,0.2830185,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476095.0,0.27381137,germination-endoftillering
