time,y,x,lai_q95,pheno_phase
2018-03-21 11:30:19+01:00,5204301.748795443,352826.3601338703,0.41598335,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204471.594581168,352946.25127673475,0.36251205,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204491.576438312,352966.23313387885,0.43478152,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204551.522009744,352986.2149910229,0.5762603,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204571.503866889,352996.20591959497,0.63363755,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352846.3419910144,0.9054773,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352856.3329195864,0.9418354,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352866.3238481584,1.2639962,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204791.304295474,352846.3419910144,0.7277054,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204801.295224045,352846.3419910144,0.70578295,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352947.1266695329,2.9915633,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352957.1266695329,3.0180595,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352967.1266695329,2.8520253,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352937.1266695329,3.1493452,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352947.1266695329,3.1493452,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352957.1266695329,2.6161342,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352967.1266695329,2.5413125,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352977.1266695329,2.455066,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352987.1266695329,2.491722,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352937.1266695329,3.140617,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352947.1266695329,2.956304,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352957.1266695329,2.5558589,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352967.1266695329,2.5332198,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352977.1266695329,2.4179194,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352987.1266695329,2.411361,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352997.1266695329,2.27978,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353007.1266695329,2.2011838,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352927.1266695329,3.0353332,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352937.1266695329,2.152001,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352947.1266695329,1.9815509,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352957.1266695329,1.952357,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352967.1266695329,2.0827763,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352977.1266695329,2.217345,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352987.1266695329,2.1591096,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352997.1266695329,2.0633695,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353007.1266695329,2.0840025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353017.1266695329,2.185082,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353027.1266695329,2.1723273,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352917.1266695329,3.0122516,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352927.1266695329,2.7870028,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352937.1266695329,1.9961828,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352947.1266695329,1.875279,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352957.1266695329,1.8186285,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352967.1266695329,1.8456558,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352977.1266695329,2.0946257,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352987.1266695329,2.1591096,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352997.1266695329,1.9789841,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353007.1266695329,1.9236448,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353017.1266695329,2.07791,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353027.1266695329,2.1879747,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353037.1266695329,2.0940027,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353047.1266695329,2.0062635,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352907.1266695329,2.4788573,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352917.1266695329,2.3804588,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352927.1266695329,2.2139225,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352937.1266695329,1.8166996,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352947.1266695329,1.7325624,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352957.1266695329,1.6823943,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352967.1266695329,1.6818273,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352977.1266695329,1.8463719,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352987.1266695329,1.9327666,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352997.1266695329,1.9161553,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353007.1266695329,1.8456558,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353017.1266695329,1.8885853,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353027.1266695329,1.9656243,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353037.1266695329,2.1531615,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353047.1266695329,2.1096961,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353057.1266695329,2.0366309,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352907.1266695329,2.3875854,stemelongation-endofheading
