time,y,x,lai,pheno_phase
2018-03-21 11:30:19+01:00,5204301.748795443,352826.3601338703,0.26276287,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204471.594581168,352946.25127673475,0.22626346,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204491.576438312,352966.23313387885,0.2553672,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204551.522009744,352986.2149910229,0.36205173,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204571.503866889,352996.20591959497,0.42822298,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352846.3419910144,0.67232406,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352856.3329195864,0.70153904,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352866.3238481584,0.9635303,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204791.304295474,352846.3419910144,0.52810943,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204801.295224045,352846.3419910144,0.48287043,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352947.1266695329,1.6287755,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352957.1266695329,1.643086,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352967.1266695329,1.5577466,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352937.1266695329,1.71125,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352947.1266695329,1.7069676,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352957.1266695329,1.4420383,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352967.1266695329,1.4001999,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352977.1266695329,1.3700215,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352987.1266695329,1.3947453,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352937.1266695329,1.7048689,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352947.1266695329,1.6174849,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352957.1266695329,1.4070839,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352967.1266695329,1.3941619,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352977.1266695329,1.3496159,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352987.1266695329,1.3422732,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352997.1266695329,1.2557354,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353007.1266695329,1.2212234,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352927.1266695329,1.6375644,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352937.1266695329,1.1083531,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352947.1266695329,1.0553491,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352957.1266695329,1.0229973,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352967.1266695329,1.0573611,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352977.1266695329,1.199342,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352987.1266695329,1.1571355,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352997.1266695329,1.106672,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353007.1266695329,1.1217747,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353017.1266695329,1.1968168,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353027.1266695329,1.1847264,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352917.1266695329,1.6256224,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352927.1266695329,1.5384583,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352937.1266695329,1.0599695,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352947.1266695329,1.0063388,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352957.1266695329,0.9674389,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352967.1266695329,0.9819892,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352977.1266695329,1.1252184,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352987.1266695329,1.1558366,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352997.1266695329,1.0696164,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353007.1266695329,1.0489254,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353017.1266695329,1.1469716,stemelongation-endofheading
