time,y,x,lai_q05,pheno_phase
2018-03-21 11:30:19+01:00,5204301.748795443,352826.3601338703,0.1613398,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204471.594581168,352946.25127673475,0.14463416,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204491.576438312,352966.23313387885,0.14708522,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204551.522009744,352986.2149910229,0.22902973,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204571.503866889,352996.20591959497,0.26390484,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352846.3419910144,0.49875596,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352856.3329195864,0.5293595,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204781.313366901,352866.3238481584,0.69568527,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204791.304295474,352846.3419910144,0.37257308,stemelongation-endofheading
2018-03-21 11:30:19+01:00,5204801.295224045,352846.3419910144,0.31210098,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352947.1266695329,0.8830944,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352957.1266695329,0.8824761,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,352967.1266695329,0.83126926,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352937.1266695329,0.9309789,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352947.1266695329,0.9296219,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352957.1266695329,0.73804796,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352967.1266695329,0.7209507,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352977.1266695329,0.70809704,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,352987.1266695329,0.7215505,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352937.1266695329,0.9287358,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352947.1266695329,0.8810761,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352957.1266695329,0.7235827,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352967.1266695329,0.71839476,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352977.1266695329,0.6953935,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352987.1266695329,0.68974984,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,352997.1266695329,0.6356652,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353007.1266695329,0.61733633,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352927.1266695329,0.8824761,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352937.1266695329,0.5721062,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352947.1266695329,0.5634776,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352957.1266695329,0.5567566,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352967.1266695329,0.5612054,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352977.1266695329,0.6027779,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352987.1266695329,0.5905292,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,352997.1266695329,0.57612634,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353007.1266695329,0.5793603,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353017.1266695329,0.60940117,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353027.1266695329,0.60755634,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352917.1266695329,0.87906504,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352927.1266695329,0.8253689,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352937.1266695329,0.56369746,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352947.1266695329,0.5575577,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352957.1266695329,0.5513055,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352967.1266695329,0.5533425,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352977.1266695329,0.5815532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352987.1266695329,0.5905292,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,352997.1266695329,0.56646943,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353007.1266695329,0.5647817,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353017.1266695329,0.59399253,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353027.1266695329,0.61041355,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353037.1266695329,0.61082286,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353047.1266695329,0.59338117,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352907.1266695329,0.69287646,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352917.1266695329,0.6287478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352927.1266695329,0.60556024,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352937.1266695329,0.5500432,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352947.1266695329,0.5447436,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352957.1266695329,0.5413263,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352967.1266695329,0.5413263,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352977.1266695329,0.5577221,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352987.1266695329,0.5651083,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352997.1266695329,0.562821,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353007.1266695329,0.5577221,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353017.1266695329,0.56363875,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353027.1266695329,0.5657195,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353037.1266695329,0.6116145,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353047.1266695329,0.6093448,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353057.1266695329,0.6042977,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352907.1266695329,0.65086335,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352917.1266695329,0.6013507,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352927.1266695329,0.588119,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352937.1266695329,0.5480941,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352947.1266695329,0.54454195,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352957.1266695329,0.5431394,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352967.1266695329,0.5459477,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352977.1266695329,0.5612054,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352987.1266695329,0.56363875,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352997.1266695329,0.56525236,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353007.1266695329,0.56251115,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353017.1266695329,0.5625191,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353027.1266695329,0.56369746,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353037.1266695329,0.61048436,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353047.1266695329,0.6134962,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353057.1266695329,0.626161,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353067.1266695329,0.61300904,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353077.1266695329,0.5745623,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352897.1266695329,0.57402194,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352907.1266695329,0.56363875,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352917.1266695329,0.54952973,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352927.1266695329,0.54824805,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352937.1266695329,0.54689556,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352947.1266695329,0.5474112,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352957.1266695329,0.5565228,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352967.1266695329,0.55899316,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352977.1266695329,0.57620096,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352987.1266695329,0.5821373,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352997.1266695329,0.58187556,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353007.1266695329,0.57370806,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353017.1266695329,0.5656908,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353027.1266695329,0.56654227,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353037.1266695329,0.61219335,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353047.1266695329,0.6202439,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353057.1266695329,0.6260243,stemelongation-endofheading
