time,y,x,ccc,pheno_phase
2017-11-01 11:31:49+01:00,5204855.0,353905.0,3.2529055e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204855.0,353915.0,2.0411777e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204855.0,353925.0,7.7300244e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353895.0,0.07063629,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353905.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353915.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353925.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353935.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353945.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353895.0,0.07063629,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353905.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353915.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353925.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353935.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353945.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353955.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353965.0,1.0669656e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353885.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353895.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353905.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353915.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353925.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353935.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353945.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353955.0,8.5824736e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353965.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353975.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353875.0,0.19194636,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353885.0,1.2242396e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353895.0,1.2242396e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353905.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353915.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353925.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353935.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353945.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353955.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353965.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353975.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353985.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353995.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353875.0,0.03319894,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353885.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353895.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353905.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353915.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353925.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353935.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353945.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353955.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353965.0,8.5824736e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353975.0,8.5824736e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353985.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353995.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,354005.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,354015.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353865.0,0.03664843,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353875.0,0.03664843,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353885.0,1.1676044e-12,germination-endoftillering
