time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5204855.0,353905.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204855.0,353915.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204855.0,353925.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353895.0,0.28566816,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353905.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353915.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353925.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353935.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5204865.0,353945.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353895.0,0.2867527,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353905.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353915.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353925.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353935.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353945.0,0.0752883,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353955.0,0.0752883,germination-endoftillering
2017-11-01 11:31:49+01:00,5204875.0,353965.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353885.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353895.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353905.0,0.063323595,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353915.0,0.063323595,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353925.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353935.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353945.0,0.07547838,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353955.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353965.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204885.0,353975.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353875.0,0.46674845,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353885.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353895.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353905.0,0.063323595,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353915.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353925.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353935.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353945.0,0.07547838,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353955.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353965.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353975.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353985.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204895.0,353995.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353875.0,0.21200489,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353885.0,0.07411827,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353895.0,0.07411827,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353905.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353915.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353925.0,0.063323595,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353935.0,0.06522555,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353945.0,0.07547838,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353955.0,0.07547838,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353965.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353975.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353985.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,353995.0,0.078181595,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,354005.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204905.0,354015.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353865.0,0.21301493,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353875.0,0.21200489,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353885.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353895.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353905.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353915.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353925.0,0.063323595,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353935.0,0.063323595,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353945.0,0.07547838,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353955.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353965.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353975.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353985.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353995.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354005.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354015.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354025.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354035.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353855.0,0.40367132,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353865.0,0.077867545,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353875.0,0.077867545,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353885.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353895.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353905.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353915.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353925.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353935.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353945.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353955.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353965.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353975.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353985.0,0.078181595,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353995.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354005.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354015.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354025.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354035.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354045.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353855.0,0.40367132,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353865.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353875.0,0.077867545,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353885.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353895.0,0.07710808,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353905.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353915.0,0.07574797,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353925.0,0.0670453,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353935.0,0.07055636,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353945.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353955.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353965.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353975.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353985.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353995.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354005.0,0.07914211,germination-endoftillering
