time,y,x,lai_q95,pheno_phase
2019-03-31 12:30:21+02:00,5204651.431295465,353445.79770533676,2.9791906,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204661.422224037,353445.79770533676,3.3178017,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204671.413152609,353435.80677676474,4.389201,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204671.413152609,353445.79770533676,4.8067613,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353425.8158481927,2.979992,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353435.80677676474,3.2349436,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353445.79770533676,5.184635,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353455.78863390884,5.55834,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353415.82491962065,2.8373878,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353425.8158481927,4.7125287,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353435.80677676474,5.030712,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353445.79770533676,5.726644,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353455.78863390884,5.4754157,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353415.82491962065,3.0619853,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353425.8158481927,4.9092584,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353435.80677676474,5.0736895,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353445.79770533676,5.6173253,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353455.78863390884,5.5147343,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353405.8339910486,4.3361263,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353415.82491962065,4.7845855,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353425.8158481927,5.590696,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353435.80677676474,5.435228,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353445.79770533676,5.483595,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353455.78863390884,5.698405,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353395.8430624766,2.944415,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353405.8339910486,4.7710266,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353415.82491962065,4.825811,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353425.8158481927,5.5084906,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353435.80677676474,5.361877,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353445.79770533676,5.545335,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353455.78863390884,5.802323,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353395.8430624766,4.440708,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353405.8339910486,5.678613,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353415.82491962065,5.6089506,flowering-fruitdevelopment-plantdead
