time,y,x,lai_q05,pheno_phase
2019-03-31 12:30:21+02:00,5204651.431295465,353445.79770533676,0.8635759,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204661.422224037,353445.79770533676,0.91395956,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204671.413152609,353435.80677676474,1.2489489,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204671.413152609,353445.79770533676,1.3415332,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353425.8158481927,0.86100745,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353435.80677676474,0.9030322,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353445.79770533676,1.3867433,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204681.404081181,353455.78863390884,1.5211519,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353415.82491962065,0.7522969,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353425.8158481927,1.3147911,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353435.80677676474,1.3733393,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353445.79770533676,1.5881428,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204691.395009753,353455.78863390884,1.4973533,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353415.82491962065,0.78371054,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353425.8158481927,1.3564559,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353435.80677676474,1.3742769,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353445.79770533676,1.5467713,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204701.385938325,353455.78863390884,1.4942873,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353405.8339910486,1.2284949,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353415.82491962065,1.3182505,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353425.8158481927,1.559687,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353435.80677676474,1.526754,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353445.79770533676,1.4946508,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204711.376866898,353455.78863390884,1.5735773,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353395.8430624766,0.70808417,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353405.8339910486,1.3121134,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353415.82491962065,1.3272185,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353425.8158481927,1.5453345,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353435.80677676474,1.4916422,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353445.79770533676,1.5123571,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204721.367795469,353455.78863390884,1.61262,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353395.8430624766,1.229219,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353405.8339910486,1.5807229,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353415.82491962065,1.557569,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353425.8158481927,1.4946733,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353435.80677676474,1.4744616,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353445.79770533676,1.5982296,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204731.358724041,353455.78863390884,1.5297529,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353385.8521339045,1.2002561,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353395.8430624766,1.2488838,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353405.8339910486,1.5641038,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353415.82491962065,1.5269228,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353425.8158481927,1.4869002,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353435.80677676474,1.5423101,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353445.79770533676,1.5976592,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204741.3496526135,353455.78863390884,1.5018144,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353375.8612053325,1.0913683,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353385.8521339045,1.5605073,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353395.8430624766,1.5856935,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353405.8339910486,1.590207,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353415.82491962065,1.5710777,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353425.8158481927,1.5532035,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353435.80677676474,1.5797551,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353445.79770533676,1.5575496,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204751.340581185,353455.78863390884,1.553391,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353375.8612053325,1.1535255,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353385.8521339045,1.5717663,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353395.8430624766,1.5497903,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353405.8339910486,1.5735773,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353415.82491962065,1.5956995,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353425.8158481927,1.5863328,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353435.80677676474,1.5445191,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353445.79770533676,1.4950324,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204761.331509758,353455.78863390884,1.6259801,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353365.8702767605,1.4342135,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353375.8612053325,1.5016749,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353385.8521339045,1.6185836,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353395.8430624766,1.596475,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353405.8339910486,1.5638715,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353415.82491962065,1.606021,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353425.8158481927,1.6289647,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353435.80677676474,1.5617685,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353445.79770533676,1.5735773,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204771.322438329,353455.78863390884,1.61941,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353355.8793481884,0.99077886,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353365.8702767605,1.484238,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353375.8612053325,1.4732606,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353385.8521339045,1.5759245,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353395.8430624766,1.5951643,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353405.8339910486,1.6004677,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353415.82491962065,1.5873144,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353425.8158481927,1.5617685,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353435.80677676474,1.570697,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353445.79770533676,1.6185836,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204781.313366901,353455.78863390884,1.6013682,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353355.8793481884,1.4742287,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353365.8702767605,1.6286334,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353375.8612053325,1.596475,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353385.8521339045,1.5374341,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353395.8430624766,1.5863328,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353405.8339910486,1.6620854,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353415.82491962065,1.5945369,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353425.8158481927,1.5807229,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353435.80677676474,1.6552508,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353445.79770533676,1.6538327,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204791.304295474,353455.78863390884,1.5762556,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353345.8884196164,1.4833051,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353355.8793481884,1.4847401,flowering-fruitdevelopment-plantdead
2019-03-31 12:30:21+02:00,5204801.295224045,353365.8702767605,1.606782,flowering-fruitdevelopment-plantdead
